id	subject	predicate	object	relation	knowledge_source
urn:uuid:a362008a-c88b-4dff-a524-e90825b2712c	MOP:0000191	biolink:subclass_of	MOP:0000190	rdfs:subClassOf	mop.json
urn:uuid:c650772f-0d0b-4858-93bc-794bde1762cc	MOP:0000194	biolink:subclass_of	MOP:0000190	rdfs:subClassOf	mop.json
urn:uuid:ee8aa35f-a162-42eb-ae73-8f2047f48e97	MOP:0000193	biolink:subclass_of	MOP:0000190	rdfs:subClassOf	mop.json
urn:uuid:de4a0dc1-b2bd-478e-94cd-0cbf56f53d43	MOP:0000196	biolink:subclass_of	MOP:0000190	rdfs:subClassOf	mop.json
urn:uuid:efb60199-36b4-45a1-95a2-20b1a7a9ba8c	MOP:0003222	biolink:subclass_of	MOP:0000222	rdfs:subClassOf	mop.json
urn:uuid:29d66942-6518-4705-8ac3-2e318cfe8278	MOP:0004554	biolink:subclass_of	MOP:0000554	rdfs:subClassOf	mop.json
urn:uuid:a2131dc0-a302-486f-bc1a-c910eb21dded	MOP:0004553	biolink:subclass_of	MOP:0000553	rdfs:subClassOf	mop.json
urn:uuid:8060970f-d4d9-4a61-b0bc-47c8c16ec44b	MOP:0000195	biolink:subclass_of	MOP:0000190	rdfs:subClassOf	mop.json
urn:uuid:5c1354b9-cdb9-4393-b33f-fb524dca6dbf	MOP:0003223	biolink:subclass_of	MOP:0000223	rdfs:subClassOf	mop.json
urn:uuid:16881f81-cec3-41ec-a807-2701fd319dcd	MOP:0003220	biolink:subclass_of	MOP:0000220	rdfs:subClassOf	mop.json
urn:uuid:39531d4c-8693-4c9e-a45e-ebaff31d127f	MOP:0000198	biolink:subclass_of	MOP:0000190	rdfs:subClassOf	mop.json
urn:uuid:c82c68b0-4107-4f04-baaa-41463e55961f	MOP:0004552	biolink:subclass_of	MOP:0000552	rdfs:subClassOf	mop.json
urn:uuid:08a59789-8cb2-4e51-a143-bd4e078f5ee3	MOP:0000197	biolink:subclass_of	MOP:0000190	rdfs:subClassOf	mop.json
urn:uuid:010789a7-bae7-4051-9948-a41b65423aca	MOP:0004551	biolink:subclass_of	MOP:0000551	rdfs:subClassOf	mop.json
urn:uuid:c324111c-6f03-426b-91b9-5e2ae07a1cae	MOP:0003226	biolink:subclass_of	MOP:0000226	rdfs:subClassOf	mop.json
urn:uuid:3466617e-6975-453b-8dc3-6c42cdc6cd14	MOP:0004558	biolink:subclass_of	MOP:0000558	rdfs:subClassOf	mop.json
urn:uuid:c4c275b0-26a2-4178-b8ed-eea868204f20	MOP:0003227	biolink:subclass_of	MOP:0000227	rdfs:subClassOf	mop.json
urn:uuid:3457342c-e476-4f42-8bf2-d9b765a9cce0	MOP:0004557	biolink:subclass_of	MOP:0000557	rdfs:subClassOf	mop.json
urn:uuid:3af11291-e797-4045-8955-9638a88063c6	MOP:0000199	biolink:subclass_of	MOP:0000190	rdfs:subClassOf	mop.json
urn:uuid:4919bb27-7d7c-4ccf-87fd-49107cf06a0f	MOP:0004556	biolink:subclass_of	MOP:0000556	rdfs:subClassOf	mop.json
urn:uuid:86c82399-28e7-4584-9c3c-52102941a1bc	MOP:0003224	biolink:subclass_of	MOP:0000224	rdfs:subClassOf	mop.json
urn:uuid:2198b197-f76d-40db-aacd-54e42636943e	MOP:0003225	biolink:subclass_of	MOP:0000225	rdfs:subClassOf	mop.json
urn:uuid:9bf3f83d-2d23-4bed-8010-c386e60811ba	MOP:0004555	biolink:subclass_of	MOP:0000555	rdfs:subClassOf	mop.json
urn:uuid:2bfece42-1be4-4450-960f-b431c3ddef7f	MOP:0003228	biolink:subclass_of	MOP:0000228	rdfs:subClassOf	mop.json
urn:uuid:35f811e7-8978-4aee-9d52-98e3207451d3	MOP:0004559	biolink:subclass_of	MOP:0000559	rdfs:subClassOf	mop.json
urn:uuid:8668d93e-95c1-4f14-b7a4-aafa45b656ab	MOP:0003229	biolink:subclass_of	MOP:0000229	rdfs:subClassOf	mop.json
urn:uuid:28ef8a22-1c89-4d7a-b3f6-68a3b1e65a1d	MOP:0000181	biolink:subclass_of	MOP:0000178	rdfs:subClassOf	mop.json
urn:uuid:bc87872e-7fcf-4be9-a1be-5454a253e645	MOP:0000180	biolink:subclass_of	MOP:0000178	rdfs:subClassOf	mop.json
urn:uuid:c6aa5a0e-7152-4b78-a629-af9eea93fe9e	MOP:0000183	biolink:subclass_of	MOP:0000178	rdfs:subClassOf	mop.json
urn:uuid:093e2a19-d340-4673-b247-b3cdc821bd09	MOP:0000182	biolink:subclass_of	MOP:0000178	rdfs:subClassOf	mop.json
urn:uuid:58ae663f-e233-487d-ba4e-7251dd313878	MOP:0003211	biolink:subclass_of	MOP:0000211	rdfs:subClassOf	mop.json
urn:uuid:d2ed3aad-67b0-4e5a-a2f0-13b0f48f67b8	MOP:0000185	biolink:subclass_of	MOP:0000178	rdfs:subClassOf	mop.json
urn:uuid:a4a1c21b-4cae-4c1f-a68f-7e8370d47262	MOP:0000184	biolink:subclass_of	MOP:0000178	rdfs:subClassOf	mop.json
urn:uuid:7f0fa243-2e73-4bb8-90cc-e98e8fdee923	MOP:0004542	biolink:subclass_of	MOP:0000542	rdfs:subClassOf	mop.json
urn:uuid:b64f5009-c27a-4019-9bd1-c7b36b2fb70c	MOP:0003212	biolink:subclass_of	MOP:0000212	rdfs:subClassOf	mop.json
urn:uuid:657ffa2b-3471-4c27-b539-3e75fed0c4ab	MOP:0000187	biolink:subclass_of	MOP:0000178	rdfs:subClassOf	mop.json
urn:uuid:68102cf0-fb44-4674-99da-f58463b07489	MOP:0004541	biolink:subclass_of	MOP:0000541	rdfs:subClassOf	mop.json
urn:uuid:9c2d06db-4ee5-4561-b7c1-d852e5a72f0b	MOP:0000186	biolink:subclass_of	MOP:0000178	rdfs:subClassOf	mop.json
urn:uuid:01729982-23ae-47f4-ac11-a09cf28d59a9	MOP:0003210	biolink:subclass_of	MOP:0000210	rdfs:subClassOf	mop.json
urn:uuid:26769817-a9df-4744-b080-7899bd2d62d0	MOP:0004540	biolink:subclass_of	MOP:0000540	rdfs:subClassOf	mop.json
urn:uuid:15412853-b673-42cd-89e0-768f41fb2e2f	MOP:0000189	biolink:subclass_of	MOP:0000176	rdfs:subClassOf	mop.json
urn:uuid:eb4f90a3-22c7-4a84-bf12-4b291308fb55	MOP:0004547	biolink:subclass_of	MOP:0000547	rdfs:subClassOf	mop.json
urn:uuid:02d99c9b-07d8-4622-b204-c5c9d7c13caa	MOP:0003215	biolink:subclass_of	MOP:0000215	rdfs:subClassOf	mop.json
urn:uuid:0f38efcd-8d8e-43ca-b5e1-c9afd703ab0c	MOP:0000188	biolink:subclass_of	MOP:0000178	rdfs:subClassOf	mop.json
urn:uuid:1c4999f5-dd21-4243-b46b-539478c80091	MOP:0003216	biolink:subclass_of	MOP:0000216	rdfs:subClassOf	mop.json
urn:uuid:d4100ee3-dc40-4846-b938-b6f83c2ba508	MOP:0004546	biolink:subclass_of	MOP:0000546	rdfs:subClassOf	mop.json
urn:uuid:92b9381b-dd67-495e-9c4c-fd6f4d83f3cf	MOP:0004545	biolink:subclass_of	MOP:0000545	rdfs:subClassOf	mop.json
urn:uuid:c173a9ae-b9bc-4d60-bbea-11ce6ae08969	MOP:0003213	biolink:subclass_of	MOP:0000213	rdfs:subClassOf	mop.json
urn:uuid:7afb4923-2b1c-45cf-9495-859a53a7c155	MOP:0003214	biolink:subclass_of	MOP:0000214	rdfs:subClassOf	mop.json
urn:uuid:66f117fc-b784-4f8f-a005-7ee3496dd6aa	MOP:0004544	biolink:subclass_of	MOP:0000544	rdfs:subClassOf	mop.json
urn:uuid:5828429f-fb8b-4f50-bcef-69bdde6d1f66	MOP:0003219	biolink:subclass_of	MOP:0000219	rdfs:subClassOf	mop.json
urn:uuid:c466ca93-8491-4003-a9bd-21478b675ea3	MOP:0004549	biolink:subclass_of	MOP:0000549	rdfs:subClassOf	mop.json
urn:uuid:0d6ef40e-83d8-431f-834f-b7ac0cb1ac25	MOP:0003217	biolink:subclass_of	MOP:0000217	rdfs:subClassOf	mop.json
urn:uuid:9bf81d2f-7fe4-4bd6-a2c0-c0bfa4fcf31f	MOP:0003218	biolink:subclass_of	MOP:0000218	rdfs:subClassOf	mop.json
urn:uuid:dad1ea23-7735-4fbd-a16c-9c28a27824cc	MOP:0004548	biolink:subclass_of	MOP:0000548	rdfs:subClassOf	mop.json
urn:uuid:e2f0d862-be29-47b3-9e0b-74c3a38f6685	MOP:0000170	biolink:subclass_of	MOP:0000162	rdfs:subClassOf	mop.json
urn:uuid:2ed6d78b-5c5d-4aa4-a01a-5a34f131abbb	MOP:0000171	biolink:subclass_of	MOP:0000162	rdfs:subClassOf	mop.json
urn:uuid:ee5e63bd-bd07-4aaf-b96f-bd6dcf30ba97	MOP:0000174	biolink:subclass_of	MOP:0000169	rdfs:subClassOf	mop.json
urn:uuid:3352bfc4-0fbe-4446-89b0-ebe5be9c63a6	MOP:0003200	biolink:subclass_of	MOP:0000200	rdfs:subClassOf	mop.json
urn:uuid:c18d167d-8c47-46d2-9017-746d9eeacc6a	MOP:0004532	biolink:subclass_of	MOP:0000532	rdfs:subClassOf	mop.json
urn:uuid:c7e00831-60cf-4477-a6fa-00a7f3ae2f69	MOP:0004531	biolink:subclass_of	MOP:0000531	rdfs:subClassOf	mop.json
urn:uuid:1a2abc70-e151-4a5f-bc14-393a37a40b6d	MOP:0000173	biolink:subclass_of	MOP:0000169	rdfs:subClassOf	mop.json
urn:uuid:b2663e0c-31da-4fa6-9a9b-efc832fd6e08	MOP:0003201	biolink:subclass_of	MOP:0000201	rdfs:subClassOf	mop.json
urn:uuid:592e0c68-a51e-487e-9bf2-9b8f0a613f13	MOP:0004530	biolink:subclass_of	MOP:0000530	rdfs:subClassOf	mop.json
urn:uuid:79496f3d-b45e-454d-967b-5bcdfe157889	MOP:0000176	biolink:subclass_of	MOP:0000162	rdfs:subClassOf	mop.json
urn:uuid:d4c7f319-344a-49ff-a825-658ba32ffaa8	MOP:0000175	biolink:subclass_of	MOP:0000169	rdfs:subClassOf	mop.json
urn:uuid:56020998-aaba-40db-88a8-6095b7489efc	MOP:0000178	biolink:subclass_of	MOP:0000177	rdfs:subClassOf	mop.json
urn:uuid:ed28a930-3d51-4bd5-a261-d0d8ec9163c7	MOP:0003204	biolink:subclass_of	MOP:0000204	rdfs:subClassOf	mop.json
urn:uuid:04c0da96-3afc-4ae9-8d2b-34e9b1fc2430	MOP:0004536	biolink:subclass_of	MOP:0000536	rdfs:subClassOf	mop.json
urn:uuid:590ce545-7789-4c78-aebd-77d68a659ac3	MOP:0000177	biolink:subclass_of	MOP:0000176	rdfs:subClassOf	mop.json
urn:uuid:97688656-bb1b-4bac-b1c8-a63717ff4fa3	MOP:0003205	biolink:subclass_of	MOP:0000205	rdfs:subClassOf	mop.json
urn:uuid:451d096f-92d1-47ac-b589-933c4883d1af	MOP:0004535	biolink:subclass_of	MOP:0000535	rdfs:subClassOf	mop.json
urn:uuid:752ecbd4-90ce-42b3-a6e3-3695786ecb71	MOP:0004534	biolink:subclass_of	MOP:0000534	rdfs:subClassOf	mop.json
urn:uuid:b8856a3f-633f-4624-ba9d-3080073c3ea8	MOP:0003202	biolink:subclass_of	MOP:0000202	rdfs:subClassOf	mop.json
urn:uuid:eb5b8c3c-9256-4211-bf67-0e84d26af149	MOP:0004533	biolink:subclass_of	MOP:0000533	rdfs:subClassOf	mop.json
urn:uuid:73966614-c1b5-4a6b-b5b6-d5b7b34a9e80	MOP:0000179	biolink:subclass_of	MOP:0000178	rdfs:subClassOf	mop.json
urn:uuid:9b7d719a-67f8-4056-beba-077661f2c782	MOP:0003203	biolink:subclass_of	MOP:0000203	rdfs:subClassOf	mop.json
urn:uuid:7a68c365-ee09-44d7-b330-8d4c436288dc	MOP:0003208	biolink:subclass_of	MOP:0000208	rdfs:subClassOf	mop.json
urn:uuid:48cd516f-dfb8-4827-8bdb-dc3f973ed2da	MOP:0003206	biolink:subclass_of	MOP:0000206	rdfs:subClassOf	mop.json
urn:uuid:3e8643b2-5fad-470a-b6b9-69043a948e13	MOP:0004538	biolink:subclass_of	MOP:0000538	rdfs:subClassOf	mop.json
urn:uuid:e49ff584-525b-4f7b-9314-8c61510c780c	MOP:0004537	biolink:subclass_of	MOP:0000537	rdfs:subClassOf	mop.json
urn:uuid:cc1f75c0-e8f8-410b-a97e-545e77cc42e1	MOP:0003207	biolink:subclass_of	MOP:0000207	rdfs:subClassOf	mop.json
urn:uuid:0ae22a48-c05e-4227-b1a2-7a937c22a125	MOP:0003270	biolink:subclass_of	MOP:0000270	rdfs:subClassOf	mop.json
urn:uuid:5baca9fb-501c-4ae3-ba97-a040dcce7fe5	MOP:0003273	biolink:subclass_of	MOP:0000273	rdfs:subClassOf	mop.json
urn:uuid:281b8f0b-b9f6-4fab-8d14-a95e52107d26	MOP:0003274	biolink:subclass_of	MOP:0000274	rdfs:subClassOf	mop.json
urn:uuid:7d029795-180a-4313-b908-4e73e44f4e6c	MOP:0003271	biolink:subclass_of	MOP:0000271	rdfs:subClassOf	mop.json
urn:uuid:8529e344-5e38-4faa-be50-5e0ef4dda3db	MOP:0003272	biolink:subclass_of	MOP:0000272	rdfs:subClassOf	mop.json
urn:uuid:3cc83393-7959-4aba-b37d-be2b516f18ec	MOP:0003277	biolink:subclass_of	MOP:0000277	rdfs:subClassOf	mop.json
urn:uuid:85e89a79-fdcd-4b46-b18a-59a47f40aee7	MOP:0003278	biolink:subclass_of	MOP:0000278	rdfs:subClassOf	mop.json
urn:uuid:f4b9ae7d-59a3-4660-a81b-57e8ae5c6bba	MOP:0003275	biolink:subclass_of	MOP:0000275	rdfs:subClassOf	mop.json
urn:uuid:84daba98-55d1-4154-b0fd-56cd146eeb16	MOP:0003276	biolink:subclass_of	MOP:0000276	rdfs:subClassOf	mop.json
urn:uuid:88f6f039-af59-44e0-a938-69eafdbb3555	MOP:0003279	biolink:subclass_of	MOP:0000279	rdfs:subClassOf	mop.json
urn:uuid:e9fee9df-ad97-4def-ad1b-faa2aa2acad7	MOP:0003262	biolink:subclass_of	MOP:0000262	rdfs:subClassOf	mop.json
urn:uuid:08a06437-2afb-4914-a09d-dfbd1a97cf8e	MOP:0003263	biolink:subclass_of	MOP:0000263	rdfs:subClassOf	mop.json
urn:uuid:ba4f7880-dd0a-4ee6-9699-37583386ae26	MOP:0003260	biolink:subclass_of	MOP:0000260	rdfs:subClassOf	mop.json
urn:uuid:22520718-ee5e-4ad8-8c61-3bd50f2d494a	MOP:0003261	biolink:subclass_of	MOP:0000261	rdfs:subClassOf	mop.json
urn:uuid:31d946c7-fe88-4ce6-9954-fb2799528c83	MOP:0003266	biolink:subclass_of	MOP:0000266	rdfs:subClassOf	mop.json
urn:uuid:ec73c767-1960-4f57-94b2-c4c3fa3cfcdc	MOP:0003267	biolink:subclass_of	MOP:0000267	rdfs:subClassOf	mop.json
urn:uuid:f878c665-a390-49de-a566-35066133c47b	MOP:0003264	biolink:subclass_of	MOP:0000264	rdfs:subClassOf	mop.json
urn:uuid:6290b5e5-1ff5-45e8-8d24-342782a7ff12	MOP:0003265	biolink:subclass_of	MOP:0000265	rdfs:subClassOf	mop.json
urn:uuid:c15a0408-dc3a-4df5-9a18-666dbe3950b1	MOP:0003268	biolink:subclass_of	MOP:0000268	rdfs:subClassOf	mop.json
urn:uuid:179183d1-5113-4b67-b3e3-0b2327e1da54	MOP:0003269	biolink:subclass_of	MOP:0000269	rdfs:subClassOf	mop.json
urn:uuid:dea47fa8-c70f-4292-a89a-b8faa681950c	CHEBI:26519	biolink:subclass_of	CHEBI:23367	rdfs:subClassOf	mop.json
urn:uuid:cd70629c-dda2-49fa-ba72-8c62bb5366dd	MOP:0003251	biolink:subclass_of	MOP:0000251	rdfs:subClassOf	mop.json
urn:uuid:c2383bad-0bd3-4aa2-8acb-142298a40003	MOP:0003252	biolink:subclass_of	MOP:0000252	rdfs:subClassOf	mop.json
urn:uuid:1d7abf49-fdc4-4dfe-b53c-637227964b22	MOP:0003250	biolink:subclass_of	MOP:0000250	rdfs:subClassOf	mop.json
urn:uuid:dd4ce1ea-8391-4aa7-88e6-2544d6b9640c	MOP:0003255	biolink:subclass_of	MOP:0000255	rdfs:subClassOf	mop.json
urn:uuid:a09903df-e6db-44f9-8987-dfb294023a2f	MOP:0003256	biolink:subclass_of	MOP:0000256	rdfs:subClassOf	mop.json
urn:uuid:d2744b39-4bf2-4224-a9ef-d102ad94e051	MOP:0003253	biolink:subclass_of	MOP:0000253	rdfs:subClassOf	mop.json
urn:uuid:4d737458-ba81-44d7-bed1-28857573cf60	MOP:0003254	biolink:subclass_of	MOP:0000254	rdfs:subClassOf	mop.json
urn:uuid:066d3dd5-76a4-4b94-8c41-82d019ccf682	MOP:0003259	biolink:subclass_of	MOP:0000259	rdfs:subClassOf	mop.json
urn:uuid:3fb90464-2719-489b-87be-d8ac76115286	MOP:0003257	biolink:subclass_of	MOP:0000257	rdfs:subClassOf	mop.json
urn:uuid:5a3eda91-4f57-4a01-9e2c-78fc8cfb1ff5	MOP:0003258	biolink:subclass_of	MOP:0000258	rdfs:subClassOf	mop.json
urn:uuid:297d04d6-d79a-4e76-9c21-96f84b2224fe	MOP:0003240	biolink:subclass_of	MOP:0000240	rdfs:subClassOf	mop.json
urn:uuid:4a8abe5b-280b-49ff-99f2-ac0147f23a57	MOP:0003241	biolink:subclass_of	MOP:0000241	rdfs:subClassOf	mop.json
urn:uuid:20a3b481-b74d-45df-8318-e6d24e081ef0	MOP:0003244	biolink:subclass_of	MOP:0000244	rdfs:subClassOf	mop.json
urn:uuid:166b73a5-83e6-4d52-8c16-87cbfdf762e4	MOP:0003245	biolink:subclass_of	MOP:0000245	rdfs:subClassOf	mop.json
urn:uuid:d4b95ced-4d9f-4ce5-ac5a-38ef60cfef85	MOP:0003242	biolink:subclass_of	MOP:0000242	rdfs:subClassOf	mop.json
urn:uuid:730ef678-2d88-4de6-91af-b212e02258fa	MOP:0003243	biolink:subclass_of	MOP:0000243	rdfs:subClassOf	mop.json
urn:uuid:d3625c47-a8ce-4e52-99d1-a4aba0b92c55	MOP:0003248	biolink:subclass_of	MOP:0000248	rdfs:subClassOf	mop.json
urn:uuid:cd11369f-114e-47d3-baf2-0ed4533a31b2	MOP:0003249	biolink:subclass_of	MOP:0000249	rdfs:subClassOf	mop.json
urn:uuid:0b0af915-5f9d-491c-8b7b-09ca3e33f89e	MOP:0003246	biolink:subclass_of	MOP:0000246	rdfs:subClassOf	mop.json
urn:uuid:3dce42b6-7740-4612-a77c-95cfe874a99f	MOP:0003247	biolink:subclass_of	MOP:0000247	rdfs:subClassOf	mop.json
urn:uuid:3d79f03b-584b-4908-8dc1-7a86f163c300	MOP:0005012	biolink:subclass_of	MOP:0000012	rdfs:subClassOf	mop.json
urn:uuid:4c5bdeb1-9613-48f8-88dc-31472e6f399a	MOP:0005011	biolink:subclass_of	MOP:0000011	rdfs:subClassOf	mop.json
urn:uuid:7a8869c0-e1ee-4da8-abfa-590888367729	MOP:0005010	biolink:subclass_of	MOP:0000010	rdfs:subClassOf	mop.json
urn:uuid:4f60eec1-1765-43c2-b6b9-f6c1905a0e83	MOP:0005016	biolink:subclass_of	MOP:0000016	rdfs:subClassOf	mop.json
urn:uuid:83fdec55-7590-4026-b7c5-2ca7211b5385	MOP:0005015	biolink:subclass_of	MOP:0000015	rdfs:subClassOf	mop.json
urn:uuid:e01b0837-bdf9-4bc2-83ab-f485f705ed54	MOP:0005014	biolink:subclass_of	MOP:0000014	rdfs:subClassOf	mop.json
urn:uuid:efe6b979-5c53-42db-a36d-afb0c64e8c92	MOP:0005013	biolink:subclass_of	MOP:0000013	rdfs:subClassOf	mop.json
urn:uuid:207c8a43-cbe5-46b5-9d7e-770da1800460	MOP:0005019	biolink:subclass_of	MOP:0000019	rdfs:subClassOf	mop.json
urn:uuid:efaca0a1-958d-40c3-ac22-88930f940e21	MOP:0005018	biolink:subclass_of	MOP:0000018	rdfs:subClassOf	mop.json
urn:uuid:326ed81d-0448-477e-bf51-6973a2e452e5	MOP:0005017	biolink:subclass_of	MOP:0000017	rdfs:subClassOf	mop.json
urn:uuid:1030e15b-695d-4f34-b746-8b9520df5181	MOP:0005001	biolink:subclass_of	MOP:0000001	rdfs:subClassOf	mop.json
urn:uuid:80b2366f-677e-41c5-a565-d20d510bee91	MOP:0005000	biolink:subclass_of	MOP:0000000	rdfs:subClassOf	mop.json
urn:uuid:d1b5acc9-bd13-441d-86c6-3acc2c2854b6	MOP:0005005	biolink:subclass_of	MOP:0000005	rdfs:subClassOf	mop.json
urn:uuid:43857ad7-db4d-4b80-993b-285c292d54e0	MOP:0005004	biolink:subclass_of	MOP:0000004	rdfs:subClassOf	mop.json
urn:uuid:5b8e63f7-eeca-483e-9cd1-5cc93bbe2367	MOP:0005003	biolink:subclass_of	MOP:0000003	rdfs:subClassOf	mop.json
urn:uuid:3e1d5b6c-2b30-4ce9-89b0-5c6f3fefbb7d	MOP:0005002	biolink:subclass_of	MOP:0000002	rdfs:subClassOf	mop.json
urn:uuid:41d32e38-2142-4561-b11d-36d19a3b3b91	MOP:0005009	biolink:subclass_of	MOP:0000009	rdfs:subClassOf	mop.json
urn:uuid:ff0f1cd2-b5d2-47d4-ae4e-79ccd13cf83e	MOP:0005008	biolink:subclass_of	MOP:0000008	rdfs:subClassOf	mop.json
urn:uuid:ada8d3f2-f69d-4894-9ffc-7da921c76303	MOP:0005007	biolink:subclass_of	MOP:0000007	rdfs:subClassOf	mop.json
urn:uuid:fdd06673-5a60-45f4-81ea-8dee4a59501e	MOP:0005006	biolink:subclass_of	MOP:0000006	rdfs:subClassOf	mop.json
urn:uuid:14adbe1f-6833-4467-99a8-de0b8169966e	MOP:0003291	biolink:subclass_of	MOP:0000291	rdfs:subClassOf	mop.json
urn:uuid:f38d664c-73f0-45c7-a296-431824e6b86e	MOP:0003292	biolink:subclass_of	MOP:0000292	rdfs:subClassOf	mop.json
urn:uuid:73d5645e-9fa8-450d-bbc6-b82aa5d63e9f	MOP:0003290	biolink:subclass_of	MOP:0000290	rdfs:subClassOf	mop.json
urn:uuid:8ace7043-3670-4ef7-a2af-d3c94a278a63	MOP:0003295	biolink:subclass_of	MOP:0000295	rdfs:subClassOf	mop.json
urn:uuid:062266db-df15-4613-868c-8905874766e5	MOP:0003296	biolink:subclass_of	MOP:0000296	rdfs:subClassOf	mop.json
urn:uuid:0c89e4ef-4079-4b6e-8fa2-99cee32dab9f	MOP:0003293	biolink:subclass_of	MOP:0000293	rdfs:subClassOf	mop.json
urn:uuid:6d59ae1c-ab32-4412-9ffc-04a94e3bd9ef	MOP:0003294	biolink:subclass_of	MOP:0000294	rdfs:subClassOf	mop.json
urn:uuid:b0ad4314-7fec-479b-a4dd-ce65aa4dd3e3	MOP:0003299	biolink:subclass_of	MOP:0000299	rdfs:subClassOf	mop.json
urn:uuid:fda27b7b-dc59-4c9e-a1ef-a689febe2f3c	MOP:0003297	biolink:subclass_of	MOP:0000297	rdfs:subClassOf	mop.json
urn:uuid:07ae4571-725a-4453-ba9f-db4d9029ece4	MOP:0003298	biolink:subclass_of	MOP:0000298	rdfs:subClassOf	mop.json
urn:uuid:468af378-2908-4292-a16c-fd490fa1a3dd	MOP:0003280	biolink:subclass_of	MOP:0000280	rdfs:subClassOf	mop.json
urn:uuid:8bb17b8d-c32b-48bd-b927-216007f5857e	MOP:0003281	biolink:subclass_of	MOP:0000281	rdfs:subClassOf	mop.json
urn:uuid:2726d0b9-e991-4558-9380-595ca35e4476	MOP:0003284	biolink:subclass_of	MOP:0000284	rdfs:subClassOf	mop.json
urn:uuid:2ab1b68f-c65f-485f-b642-171010089070	MOP:0003285	biolink:subclass_of	MOP:0000285	rdfs:subClassOf	mop.json
urn:uuid:9ca31347-4ab2-4224-a297-6002a3ac630c	MOP:0003282	biolink:subclass_of	MOP:0000282	rdfs:subClassOf	mop.json
urn:uuid:00a4575a-5b06-4878-9f6c-12866579ad69	MOP:0003283	biolink:subclass_of	MOP:0000283	rdfs:subClassOf	mop.json
urn:uuid:dfc461e9-f5ac-4410-b86d-4c3f11ab159a	MOP:0003288	biolink:subclass_of	MOP:0000288	rdfs:subClassOf	mop.json
urn:uuid:315aa57b-b329-45bf-a940-0107b4b93675	MOP:0003289	biolink:subclass_of	MOP:0000289	rdfs:subClassOf	mop.json
urn:uuid:2b19d036-51f4-42e8-9775-0a964fc7ca76	MOP:0003286	biolink:subclass_of	MOP:0000286	rdfs:subClassOf	mop.json
urn:uuid:92f8cb20-f1e3-4d15-a8ba-824a4140772a	MOP:0003287	biolink:subclass_of	MOP:0000287	rdfs:subClassOf	mop.json
urn:uuid:8711ff2c-3974-4236-9c29-54fa7418a1d6	MOP:0005052	biolink:subclass_of	MOP:0000052	rdfs:subClassOf	mop.json
urn:uuid:a01d7809-059c-40f8-ad1e-18538fef26e3	MOP:0005051	biolink:subclass_of	MOP:0000051	rdfs:subClassOf	mop.json
urn:uuid:010098e0-6565-4d82-8d22-9e3e5ae92cce	MOP:0005050	biolink:subclass_of	MOP:0000050	rdfs:subClassOf	mop.json
urn:uuid:269f2574-949d-4d36-b622-26f35bbd9b55	MOP:0005056	biolink:subclass_of	MOP:0000056	rdfs:subClassOf	mop.json
urn:uuid:eba3fc8b-0d22-49b4-9134-7d6ec844a1d0	MOP:0005055	biolink:subclass_of	MOP:0000055	rdfs:subClassOf	mop.json
urn:uuid:7cf0855d-fea3-424c-8dc3-68a033eaff38	MOP:0005054	biolink:subclass_of	MOP:0000054	rdfs:subClassOf	mop.json
