id	subject	predicate	object	relation	knowledge_source
urn:uuid:7d068bea-7938-4ae1-85be-3dfe5a762668	UBERON:0010225	biolink:subclass_of	UBERON:0007245	rdfs:subClassOf	envo.json
urn:uuid:d10b2b76-bd3f-45aa-b5a0-cf690d8a111f	UBERON:0010225	biolink:subclass_of	UBERON:0019269	rdfs:subClassOf	envo.json
urn:uuid:ad1206d8-4e46-4d29-8f3f-1f5a7fa84133	PATO:0002212	biolink:subclass_of	PATO:0000052	rdfs:subClassOf	envo.json
urn:uuid:09ac5d68-a771-4853-aa1e-e11974ba7f79	FOODON:03400231	biolink:subclass_of	FOODON:03400294	rdfs:subClassOf	envo.json
urn:uuid:4a77e88d-b5a9-45f0-a9aa-473df7e75ede	NCBITaxon:7088	biolink:subclass_of	NCBITaxon:85604	rdfs:subClassOf	envo.json
urn:uuid:fc616865-8ea4-421c-a080-52c040ee81a8	NCBITaxon:3524	biolink:subclass_of	NCBITaxon:1437201	rdfs:subClassOf	envo.json
urn:uuid:241612f8-e7ea-4148-ba0e-212d7f2f204c	GO:0019414	biolink:subclass_of	GO:0009060	rdfs:subClassOf	envo.json
urn:uuid:3db968b4-ece6-4ec3-a8c2-d69f4eade5a6	GO:0019414	biolink:subclass_of	GO:0015975	rdfs:subClassOf	envo.json
urn:uuid:eac64e0a-2c36-4a99-b7dd-c617b13412ae	GO:0019412	biolink:subclass_of	GO:0009060	rdfs:subClassOf	envo.json
urn:uuid:a914ce49-9dbf-4c29-bc5b-c2940f546640	GO:0019412	biolink:subclass_of	GO:0015975	rdfs:subClassOf	envo.json
urn:uuid:7d8e9500-2b71-409d-9787-b6a4aecfcb1b	GO:0019410	biolink:subclass_of	GO:0009060	rdfs:subClassOf	envo.json
urn:uuid:8b3d74e8-8134-428c-9bc6-c291572da400	GO:0019410	biolink:subclass_of	GO:0015975	rdfs:subClassOf	envo.json
urn:uuid:54e0d1b9-b6b3-4e3f-b0b2-156bb870192b	GO:0019411	biolink:subclass_of	GO:0009060	rdfs:subClassOf	envo.json
urn:uuid:b64aa6cc-f092-4685-89b3-61c58c21f9a4	GO:0019411	biolink:subclass_of	GO:0015975	rdfs:subClassOf	envo.json
urn:uuid:c97da2e5-7c8d-43d1-987a-aab4726c7b0f	CHEBI:26519	biolink:subclass_of	CHEBI:23367	rdfs:subClassOf	envo.json
urn:uuid:f112a952-0cca-4461-a11c-f2bfb2bf06e8	NCBITaxon:2698737	biolink:subclass_of	NCBITaxon:2759	rdfs:subClassOf	envo.json
urn:uuid:63ea9217-93b4-4a61-91b8-eca59052cd0b	GO:0019409	biolink:subclass_of	GO:0015975	rdfs:subClassOf	envo.json
urn:uuid:1ed5c63c-3ca4-4a7f-9840-701f1c07dc11	GO:0019409	biolink:subclass_of	GO:0034641	rdfs:subClassOf	envo.json
urn:uuid:3a3c4649-d7a2-458f-83f1-4f3947df5f7a	GO:0019409	biolink:subclass_of	GO:0009060	rdfs:subClassOf	envo.json
urn:uuid:3bc25ba8-f863-47c4-9598-1aa678c150c3	GO:0019409	biolink:subclass_of	GO:0019329	rdfs:subClassOf	envo.json
urn:uuid:a7651d9f-d96d-4806-90ba-97944552b066	FOODON:00001070	biolink:subclass_of	FOODON:00001078	rdfs:subClassOf	envo.json
urn:uuid:fb7e5244-3469-470e-8c8a-e258ae2b8927	FOODON:00001071	biolink:subclass_of	FOODON:00001101	rdfs:subClassOf	envo.json
urn:uuid:74207908-7a7d-4c9c-ac58-1b783171a878	FOODON:00001071	biolink:subclass_of	FOODON:00001162	rdfs:subClassOf	envo.json
urn:uuid:63cd526c-c895-4b28-a7b9-c616488195fe	ENVO:03600019	biolink:subclass_of	ENVO:03600022	rdfs:subClassOf	envo.json
urn:uuid:e0bc505a-b6bf-4853-980f-96e0da37ded1	FOODON:00001074	biolink:subclass_of	FOODON:00001191	rdfs:subClassOf	envo.json
urn:uuid:14bb704d-369d-42b4-ba73-b5b012f6c785	FOODON:00001074	biolink:subclass_of	FOODON:00001073	rdfs:subClassOf	envo.json
urn:uuid:20fc4201-512b-4c56-b78a-b261f464acab	FOODON:00001075	biolink:subclass_of	FOODON:03315150	rdfs:subClassOf	envo.json
urn:uuid:54970aa7-1407-4316-b8fa-2348d6af4d8b	ENVO:03600017	biolink:subclass_of	ENVO:00010483	rdfs:subClassOf	envo.json
urn:uuid:55cb122b-a605-4f55-b1ac-efb18db61596	ENVO:03600018	biolink:related_to	ENVO:04000008	RO:0002473	envo.json
urn:uuid:192a2d0e-655e-478f-8894-ffe20f206a5f	ENVO:03600018	biolink:subclass_of	ENVO:03600030	rdfs:subClassOf	envo.json
urn:uuid:5f2a3633-01c0-46ce-abcb-3a1809469a0c	FOODON:00001073	biolink:subclass_of	FOODON:00001258	rdfs:subClassOf	envo.json
urn:uuid:203be5a5-bc52-42de-bd97-6f7ca8ce3c9b	FOODON:00001073	biolink:subclass_of	FOODON:00001133	rdfs:subClassOf	envo.json
urn:uuid:8de926ba-4120-424e-84ef-0697b76f523d	ENVO:03600015	biolink:subclass_of	ENVO:00000022	rdfs:subClassOf	envo.json
urn:uuid:b6e3dcb8-bc1f-4607-a5ab-9b9bdd31f52f	FOODON:00001078	biolink:subclass_of	FOODON:03310006	rdfs:subClassOf	envo.json
urn:uuid:0a0226d5-d453-4282-bcf3-e6882c649608	FOODON:00001078	biolink:subclass_of	FOODON:00002266	rdfs:subClassOf	envo.json
urn:uuid:74cf45ea-cf52-4bf3-ba03-a9879dfa33cc	FOODON:00001079	biolink:subclass_of	FOODON:00002645	rdfs:subClassOf	envo.json
urn:uuid:24251b3d-87fb-49ca-9add-5f04d0935115	ENVO:03600016	biolink:subclass_of	ENVO:00001995	rdfs:subClassOf	envo.json
urn:uuid:28d617cf-17b0-42ce-995f-928413d8b22c	ENVO:03600013	biolink:subclass_of	ENVO:00010483	rdfs:subClassOf	envo.json
urn:uuid:7241e889-9ffc-4560-a199-1704fb015688	FOODON:00001076	biolink:subclass_of	FOODON:00001051	rdfs:subClassOf	envo.json
urn:uuid:6893c3a9-a9a5-42d2-951e-fc199166ba23	ENVO:03600014	biolink:subclass_of	ENVO:00000070	rdfs:subClassOf	envo.json
urn:uuid:76ec102a-ac79-4e47-8e3c-4970e25beba8	FOODON:03400289	biolink:subclass_of	FOODON:03400361	rdfs:subClassOf	envo.json
urn:uuid:7f211d0e-810b-4629-bbbf-d26c3485147d	FOODON:00001077	biolink:subclass_of	FOODON:00002301	rdfs:subClassOf	envo.json
urn:uuid:cc1612b7-f46d-4a29-8f9c-6169767da2dd	ENVO:03600011	biolink:subclass_of	ENVO:01001275	rdfs:subClassOf	envo.json
urn:uuid:2e235ea6-c3dd-42a3-8cc4-9b0732253d80	ENVO:03600011	biolink:related_to	ENVO:01000256	RO:0002473	envo.json
urn:uuid:3b6eb404-ba22-44f3-a5a7-59cf46cc3d9e	ENVO:03600011	biolink:subclass_of	ENVO:03600030	rdfs:subClassOf	envo.json
urn:uuid:f3031bf1-e171-4dba-bb98-c22eadb704b7	ENVO:03600012	biolink:subclass_of	ENVO:03600014	rdfs:subClassOf	envo.json
urn:uuid:2972dff0-cbc3-4a71-9743-f2a9eae7aec6	NCBITaxon:465832	biolink:subclass_of	NCBITaxon:95194	rdfs:subClassOf	envo.json
urn:uuid:6c1ac92b-11aa-4712-98d8-8db9fd279fd4	ENVO:03600010	biolink:subclass_of	ENVO:00002123	rdfs:subClassOf	envo.json
urn:uuid:81cd970a-95a2-4540-9ebb-a487757fb1c2	CHEBI:51584	biolink:subclass_of	CHEBI:33909	rdfs:subClassOf	envo.json
urn:uuid:7b7eff25-ccd6-4585-916c-801235e44ee0	CHEBI:51584	biolink:subclass_of	CHEBI:51580	rdfs:subClassOf	envo.json
urn:uuid:77ec5031-a464-4b26-8366-4e2295001d0f	CHEBI:51585	biolink:subclass_of	CHEBI:51584	rdfs:subClassOf	envo.json
urn:uuid:a660de8c-8cf3-4880-a46d-496d4f75bd16	CHEBI:51580	biolink:subclass_of	CHEBI:36309	rdfs:subClassOf	envo.json
urn:uuid:57a0b262-1b54-42fc-8d55-94fff84b069d	FOODON:00001081	biolink:subclass_of	FOODON:00001127	rdfs:subClassOf	envo.json
urn:uuid:e3d26e4e-2dae-45cd-b14f-e59927124b19	FOODON:03400294	biolink:subclass_of	FOODON:03400147	rdfs:subClassOf	envo.json
urn:uuid:38692864-7ebe-4a87-b4e1-50e16e01a19c	FOODON:00001082	biolink:subclass_of	FOODON:00001013	rdfs:subClassOf	envo.json
urn:uuid:6512d6d7-a2df-41ad-9b64-481c46127613	FOODON:03400293	biolink:subclass_of	FOODON:03400204	rdfs:subClassOf	envo.json
urn:uuid:cb69c619-a789-4d38-bdce-19a888ca302e	FOODON:00001080	biolink:subclass_of	FOODON:00001051	rdfs:subClassOf	envo.json
urn:uuid:bb4411ed-4c87-476a-951e-1f5e453c1d18	ENVO:03600008	biolink:subclass_of	ENVO:01000420	rdfs:subClassOf	envo.json
urn:uuid:1f8b5680-e6b3-4df2-ac78-5c94c50a412d	ENVO:03600009	biolink:subclass_of	ENVO:00002006	rdfs:subClassOf	envo.json
urn:uuid:8e987582-e153-416b-9e73-365376d57846	FOODON:00001086	biolink:subclass_of	FOODON:03303909	rdfs:subClassOf	envo.json
urn:uuid:64486647-b2d4-4094-96de-e0a40deaddd2	GO:0015947	biolink:subclass_of	GO:0043446	rdfs:subClassOf	envo.json
urn:uuid:1e51f2ed-d9c7-498c-8dd3-10e80902cdd3	ENVO:03600006	biolink:subclass_of	ENVO:00002264	rdfs:subClassOf	envo.json
urn:uuid:97eb1f45-9d94-4c0f-bb34-7f416c8890b1	GO:0015948	biolink:subclass_of	GO:0009061	rdfs:subClassOf	envo.json
urn:uuid:4a29a3e6-6c27-401a-9941-bce08f482859	GO:0015948	biolink:subclass_of	GO:0015947	rdfs:subClassOf	envo.json
urn:uuid:7310edfd-99fd-44e8-ab96-3027390d8c53	GO:0015948	biolink:subclass_of	GO:0015975	rdfs:subClassOf	envo.json
urn:uuid:f8da8e74-c6f4-42c4-ba5f-d6a715f56806	GO:0015948	biolink:subclass_of	GO:0043447	rdfs:subClassOf	envo.json
urn:uuid:dfeabbb7-1ea1-4a9f-83cd-03f44396cbe0	FOODON:00001083	biolink:subclass_of	FOODON:00001133	rdfs:subClassOf	envo.json
urn:uuid:ebb8057d-c506-44ae-a4ab-7e1671285e5e	ENVO:03600007	biolink:subclass_of	ENVO:02000140	rdfs:subClassOf	envo.json
urn:uuid:590e3c3e-a2d1-4910-b195-4cb9cbb0da67	ENVO:03600004	biolink:subclass_of	ENVO:00003861	rdfs:subClassOf	envo.json
urn:uuid:1128dd64-f0ae-40c8-92b6-43f0fafee71e	FOODON:00001089	biolink:subclass_of	FOODON:00001142	rdfs:subClassOf	envo.json
urn:uuid:ea316062-0983-4c69-a354-1a75b5c941a2	FOODON:00001089	biolink:subclass_of	FOODON:03310791	rdfs:subClassOf	envo.json
urn:uuid:0b5ddaea-3328-44fd-babb-fd04ec331a85	FOODON:00001089	biolink:subclass_of	FOODON:00001056	rdfs:subClassOf	envo.json
urn:uuid:57cfc9b7-106d-4d21-b3b8-e4ffff980faf	FOODON:00001089	biolink:subclass_of	FOODON:03310226	rdfs:subClassOf	envo.json
urn:uuid:46b30133-66ce-4e50-8217-3b79d9efeb17	FOODON:00001089	biolink:subclass_of	FOODON:00001765	rdfs:subClassOf	envo.json
urn:uuid:a6992f6e-0cac-483e-8d50-42aae7ebfd84	ENVO:03600005	biolink:subclass_of	ENVO:00003074	rdfs:subClassOf	envo.json
urn:uuid:8382a2af-afa7-4c65-8488-48db167aaa9d	FOODON:00001087	biolink:subclass_of	FOODON:03460263	rdfs:subClassOf	envo.json
urn:uuid:6b5e6196-c14a-4db0-980c-5d97e89d9f72	FOODON:00001087	biolink:subclass_of	FOODON:03310387	rdfs:subClassOf	envo.json
urn:uuid:11cef6d1-1c0f-4b07-a34b-92e460c5f80b	ENVO:03600002	biolink:participates_in	ENVO:03000146	RO:0000056	envo.json
urn:uuid:4133120a-357c-43e0-8652-9b572a482744	ENVO:03600002	biolink:subclass_of	ENVO:00002006	rdfs:subClassOf	envo.json
urn:uuid:5d9a46fb-ef29-4816-b613-c2f6d5874585	FOODON:00001088	biolink:subclass_of	FOODON:00001859	rdfs:subClassOf	envo.json
urn:uuid:6536f29f-e2ca-41f6-9f98-1225b03ca8ec	FOODON:00001088	biolink:subclass_of	FOODON:03420307	rdfs:subClassOf	envo.json
urn:uuid:9e3d8ee1-db29-4555-86dc-e969997dd799	ENVO:03600003	biolink:subclass_of	ENVO:03600014	rdfs:subClassOf	envo.json
urn:uuid:3f570339-d962-4138-9504-4708ecbb75ee	ENVO:03600000	biolink:subclass_of	ENVO:01000420	rdfs:subClassOf	envo.json
urn:uuid:14c0039b-8a88-4eb7-a5f7-fa8ee61050a9	ENVO:03600001	biolink:subclass_of	ENVO:00002114	rdfs:subClassOf	envo.json
urn:uuid:b36c4ab9-e233-4607-81bc-088639e26e0b	ENVO:01000611	biolink:subclass_of	ENVO:01000601	rdfs:subClassOf	envo.json
urn:uuid:47e0d8b8-d06e-4d0e-a678-b90ddc3bedb8	ENVO:01000612	biolink:subclass_of	ENVO:01000605	rdfs:subClassOf	envo.json
urn:uuid:0b4660be-e0b7-4c24-ad73-968a599cc0e1	ENVO:01000613	biolink:subclass_of	ENVO:01000604	rdfs:subClassOf	envo.json
urn:uuid:8200d873-8277-47d3-90d4-254cf7b92588	ENVO:01000614	biolink:subclass_of	ENVO:01000604	rdfs:subClassOf	envo.json
urn:uuid:4b72cb90-ad08-4d44-9152-2b630d2df86a	ENVO:01000610	biolink:subclass_of	ENVO:00003074	rdfs:subClassOf	envo.json
urn:uuid:862fba82-b82a-4166-bded-1988de346631	FOODON:00001092	biolink:subclass_of	FOODON:00002381	rdfs:subClassOf	envo.json
urn:uuid:ebb766a9-29e9-432e-bde1-7c9bfe037b25	ENVO:01000619	biolink:subclass_of	ENVO:00010622	rdfs:subClassOf	envo.json
urn:uuid:894897d3-4d2d-4dea-9243-81bc86a1931e	FOODON:00001093	biolink:subclass_of	FOODON:00001173	rdfs:subClassOf	envo.json
urn:uuid:b3a01c36-c90b-4a9a-8736-97db28a70e37	FOODON:00001090	biolink:subclass_of	FOODON:00001217	rdfs:subClassOf	envo.json
urn:uuid:3be13b66-2856-4149-a753-81e5e3d47719	FOODON:00001091	biolink:subclass_of	FOODON:00001257	rdfs:subClassOf	envo.json
urn:uuid:3dfdecba-4048-47b0-adfa-d5fcfe0dba73	FOODON:00001091	biolink:subclass_of	FOODON:03307539	rdfs:subClassOf	envo.json
urn:uuid:89c7ff7e-3ca2-4788-a208-9ce3392722e8	ENVO:01000615	biolink:subclass_of	ENVO:01000601	rdfs:subClassOf	envo.json
urn:uuid:7001e1e9-ff93-41ec-97b1-55fc513914e5	CHEBI:82664	biolink:subclass_of	CHEBI:82663	rdfs:subClassOf	envo.json
urn:uuid:b7c316ec-fb4c-41fe-b127-5c2d10aefe94	FOODON:00001096	biolink:subclass_of	FOODON:00001254	rdfs:subClassOf	envo.json
urn:uuid:8781288b-3739-476d-9747-6d8d97461f00	ENVO:01000616	biolink:subclass_of	ENVO:01000615	rdfs:subClassOf	envo.json
urn:uuid:99b52310-3f75-4e16-b6c9-9f61fa6e1d73	FOODON:00001097	biolink:subclass_of	FOODON:00001254	rdfs:subClassOf	envo.json
urn:uuid:6925ffac-c73c-4eac-a02e-d762dd8c2ff5	FOODON:00001094	biolink:subclass_of	FOODON:03301977	rdfs:subClassOf	envo.json
urn:uuid:7d2118ef-6e66-4ca0-aebe-7f820da7f2af	FOODON:00001094	biolink:subclass_of	FOODON:00001258	rdfs:subClassOf	envo.json
urn:uuid:1c98ef8d-65fd-4793-8661-ac56e99416e3	ENVO:01000617	biolink:subclass_of	ENVO:00000063	rdfs:subClassOf	envo.json
urn:uuid:35e35cbd-290d-44a0-8ad4-a8cb36791f3d	CHEBI:82663	biolink:subclass_of	CHEBI:33259	rdfs:subClassOf	envo.json
urn:uuid:d3ba1f81-b6d4-4fa5-a9d2-152c93fa63a4	CHEBI:82663	biolink:subclass_of	CHEBI:24873	rdfs:subClassOf	envo.json
urn:uuid:47912951-b167-433b-a4f6-8d2bfb567554	CHEBI:25274	biolink:subclass_of	CHEBI:22331	rdfs:subClassOf	envo.json
urn:uuid:261a3230-c24d-4dca-b9c7-350774974bac	FOODON:00001095	biolink:subclass_of	FOODON:00001101	rdfs:subClassOf	envo.json
urn:uuid:5766a69d-716f-45aa-bb66-baa0b7c30bd4	FOODON:00001095	biolink:subclass_of	FOODON:00001254	rdfs:subClassOf	envo.json
urn:uuid:cfcdb978-e760-4c35-a22f-8a6a5a612a15	ENVO:01000618	biolink:subclass_of	ENVO:00000063	rdfs:subClassOf	envo.json
urn:uuid:ba1c7480-f819-4c86-96e8-521df5ec2400	CHEBI:82661	biolink:subclass_of	CHEBI:46662	rdfs:subClassOf	envo.json
urn:uuid:5a162148-348f-4d68-95b2-9f4225096800	CHEBI:82661	biolink:subclass_of	CHEBI:30563	rdfs:subClassOf	envo.json
urn:uuid:ba40a392-5078-48b1-b989-05978d7f7485	FOODON:00001098	biolink:subclass_of	FOODON:00001159	rdfs:subClassOf	envo.json
urn:uuid:5b8acc2c-07f3-4acd-9ae8-a5bb81ab426f	FOODON:00001098	biolink:subclass_of	FOODON:00001099	rdfs:subClassOf	envo.json
urn:uuid:58374e0c-5f47-49f5-a13c-a727207c2b6f	FOODON:00001099	biolink:subclass_of	FOODON:00001157	rdfs:subClassOf	envo.json
urn:uuid:91ae3979-2375-4a3c-8880-09760ae9e476	ENVO:03600031	biolink:subclass_of	ENVO:03600032	rdfs:subClassOf	envo.json
urn:uuid:0ee8c2b7-140c-4490-a09d-c9bbddc86931	ENVO:03600032	biolink:subclass_of	ENVO:00000074	rdfs:subClassOf	envo.json
urn:uuid:2eb3abd1-1bc1-488f-97ef-0bfe1002bda6	FOODON:03310226	biolink:subclass_of	FOODON:00002153	rdfs:subClassOf	envo.json
urn:uuid:29ffb33e-47f5-4b30-9001-dd175135bd73	ENVO:03600030	biolink:subclass_of	ENVO:01000281	rdfs:subClassOf	envo.json
urn:uuid:de2408bd-4c35-47ab-88c3-0ae14003e970	ENVO:03600030	biolink:related_to	ENVO:00001998	RO:0002473	envo.json
urn:uuid:208b2be8-5479-4039-a609-af13265acf8f	ENVO:01000600	biolink:related_to	ENVO:01000703	RO:0002353	envo.json
urn:uuid:d8c872a5-2928-4d4a-b309-e23ea95e4325	ENVO:01000600	biolink:subclass_of	ENVO:00002011	rdfs:subClassOf	envo.json
urn:uuid:fbd396b7-62bd-415d-8283-9d1a26cda277	ENVO:01000601	biolink:subclass_of	ENVO:01000604	rdfs:subClassOf	envo.json
urn:uuid:714d5378-55de-4c87-9eb8-d266871e8986	ENVO:01000601	biolink:has_part	ENVO:01000610	BFO:0000051	envo.json
urn:uuid:390adb38-ac88-4741-8383-a17fee5f26c8	ENVO:01000602	biolink:subclass_of	ENVO:01000601	rdfs:subClassOf	envo.json
urn:uuid:5aa377fc-6b82-4355-843f-11a3c31045ab	ENVO:01000603	biolink:subclass_of	ENVO:01000602	rdfs:subClassOf	envo.json
urn:uuid:28911748-01eb-4e4d-a945-452a9a7aeddf	ENVO:01000608	biolink:subclass_of	ENVO:01000613	rdfs:subClassOf	envo.json
urn:uuid:e21c06bf-c357-42e3-9421-2223c464810f	ENVO:01000609	biolink:subclass_of	ENVO:01000608	rdfs:subClassOf	envo.json
urn:uuid:0aabe180-efb7-4c9b-b9a0-14177e231ec0	ENVO:01000609	biolink:subclass_of	ENVO:01000601	rdfs:subClassOf	envo.json
urn:uuid:c23b2716-6957-4d9c-a59e-08cf288be5a9	ENVO:01000604	biolink:subclass_of	ENVO:00003074	rdfs:subClassOf	envo.json
urn:uuid:576b3a99-e666-48a0-9bfd-a0338526881b	ENVO:01000605	biolink:subclass_of	ENVO:01000601	rdfs:subClassOf	envo.json
urn:uuid:b4b71084-da14-4dac-8c26-f0401cccca60	ENVO:01000606	biolink:subclass_of	ENVO:01000604	rdfs:subClassOf	envo.json
urn:uuid:b9e3d6b7-1f69-4784-8da4-48b10cddc72e	ENVO:01000607	biolink:subclass_of	ENVO:01000606	rdfs:subClassOf	envo.json
urn:uuid:5f9946c1-05ac-47a2-9151-2ffc10c27737	ENVO:03600022	biolink:subclass_of	ENVO:00003074	rdfs:subClassOf	envo.json
urn:uuid:6ca866b2-7257-4536-9db3-790384af24ce	ENVO:03600020	biolink:subclass_of	ENVO:03600031	rdfs:subClassOf	envo.json
urn:uuid:9377eb39-ca0b-431d-b189-2d158210b951	ENVO:03600021	biolink:related_to	ENVO:00000003	RO:0002473	envo.json
urn:uuid:9173f982-43f6-4c32-b41d-68c2295dcfc4	ENVO:03600021	biolink:subclass_of	ENVO:00000070	rdfs:subClassOf	envo.json
