id	subject	predicate	object	relation	knowledge_source
urn:uuid:60906ad3-2064-433c-808f-2291a4f64b02	PATO:0045042	biolink:subclass_of	PATO:0045040	rdfs:subClassOf	pato-subset.json
urn:uuid:0c16fe27-a382-435e-9016-dd845ed7f8f4	PATO:0045043	biolink:subclass_of	PATO:0001687	rdfs:subClassOf	pato-subset.json
urn:uuid:2298e5f2-2b17-4426-8c01-cbbd2bc16c08	PATO:0045043	biolink:subclass_of	PATO:0045040	rdfs:subClassOf	pato-subset.json
urn:uuid:7f995c7e-3830-46d6-bcfa-e360a3a141b6	PATO:0045015	biolink:subclass_of	PATO:0001678	rdfs:subClassOf	pato-subset.json
urn:uuid:1f313a98-eea4-44d8-85ae-75549df9c537	PATO:0045016	biolink:subclass_of	PATO:0001171	rdfs:subClassOf	pato-subset.json
urn:uuid:e138206b-1982-4796-bfc2-9df40f8078a8	PATO:0002326	biolink:subclass_of	PATO:0000133	rdfs:subClassOf	pato-subset.json
urn:uuid:4d3f519c-5778-4845-87d2-c31b5a3186a3	PATO:0001358	biolink:subclass_of	PATO:0001598	rdfs:subClassOf	pato-subset.json
urn:uuid:f967636d-bc0e-4119-8d5f-e95fad36a928	PATO:0002327	biolink:subclass_of	PATO:0002326	rdfs:subClassOf	pato-subset.json
urn:uuid:fdd33201-7233-4cbb-8f8d-4263990af938	PATO:0002327	biolink:subclass_of	PATO:0001475	rdfs:subClassOf	pato-subset.json
urn:uuid:753c739e-438d-42bd-83d5-fbe07cfed696	PATO:0000146	biolink:subclass_of	PATO:0001018	rdfs:subClassOf	pato-subset.json
urn:uuid:d57db3ef-9ab7-47d7-b9e8-21624ab9b284	PATO:0002448	biolink:subclass_of	PATO:0000133	rdfs:subClassOf	pato-subset.json
urn:uuid:ede87e6d-b4a6-4673-9b80-87e6a92f10fa	PATO:0001598	biolink:subclass_of	PATO:0000140	rdfs:subClassOf	pato-subset.json
urn:uuid:b268b809-d9ac-4299-b81e-b127fc60ebc6	PATO:0001477	biolink:subclass_of	PATO:0000140	rdfs:subClassOf	pato-subset.json
urn:uuid:d36bc79a-366c-4567-9149-01a44e169607	PATO:0002207	biolink:subclass_of	PATO:0000040	rdfs:subClassOf	pato-subset.json
urn:uuid:0d9ee996-35bb-42bc-8535-bd1ba68100a3	PATO:0002328	biolink:subclass_of	PATO:0002326	rdfs:subClassOf	pato-subset.json
urn:uuid:88c6e68b-25aa-4f4f-81d0-2a82180f6666	PATO:0002328	biolink:subclass_of	PATO:0001476	rdfs:subClassOf	pato-subset.json
urn:uuid:f83f1c1a-530e-4f76-9e73-47f8e8366672	PATO:0002449	biolink:subclass_of	PATO:0001633	rdfs:subClassOf	pato-subset.json
urn:uuid:cb1ba2de-9b86-4fcc-a37d-c7d494c1239c	PATO:0001350	biolink:subclass_of	PATO:0001028	rdfs:subClassOf	pato-subset.json
urn:uuid:ce03f00c-c480-41a2-9bc5-4d4fb549e04a	PATO:0001351	biolink:subclass_of	PATO:0001019	rdfs:subClassOf	pato-subset.json
urn:uuid:762121ba-f635-4ea6-830a-ffe749d12c91	PATO:0001230	biolink:subclass_of	PATO:0001018	rdfs:subClassOf	pato-subset.json
urn:uuid:878b45b9-2943-42c7-9d5a-91d29105ab17	PATO:0001470	biolink:subclass_of	PATO:0001018	rdfs:subClassOf	pato-subset.json
urn:uuid:9ecfcb5c-2ef8-497e-834b-be1da443cecc	PATO:0000140	biolink:subclass_of	PATO:0001018	rdfs:subClassOf	pato-subset.json
urn:uuid:cb1ed5b4-7894-4efe-a3e9-b13078a9cb08	PATO:0001233	biolink:subclass_of	PATO:0000140	rdfs:subClassOf	pato-subset.json
urn:uuid:01f4f811-972f-43f1-bdd6-a76fc1464867	PATO:0001354	biolink:subclass_of	PATO:0000957	rdfs:subClassOf	pato-subset.json
urn:uuid:9c9838bb-95bb-4d1e-b77b-9f2f42ab500c	PATO:0002443	biolink:subclass_of	PATO:0000140	rdfs:subClassOf	pato-subset.json
urn:uuid:83bace04-ea0f-4b82-b5e2-c377e72eae25	PATO:0001475	biolink:subclass_of	PATO:0000140	rdfs:subClassOf	pato-subset.json
urn:uuid:b22b1135-894d-4cb0-a2bc-412e27088578	PATO:0001234	biolink:subclass_of	PATO:0000140	rdfs:subClassOf	pato-subset.json
urn:uuid:64ee9e52-5e49-419b-98f2-41db23194a75	PATO:0001476	biolink:subclass_of	PATO:0000140	rdfs:subClassOf	pato-subset.json
urn:uuid:3f2432e5-5ff0-4972-8308-b724fdef4cc2	PATO:0000387	biolink:subclass_of	PATO:0000048	rdfs:subClassOf	pato-subset.json
urn:uuid:2e15d131-c2f6-4fdf-9188-a4edb2b59283	PATO:0001352	biolink:subclass_of	PATO:0001019	rdfs:subClassOf	pato-subset.json
urn:uuid:d38db8bd-3909-4dfe-8cb7-4d86e8a020d1	PATO:0001353	biolink:subclass_of	PATO:0001019	rdfs:subClassOf	pato-subset.json
urn:uuid:3a7e203d-5b2a-4b14-aa9a-19c9904dddc7	PATO:0000386	biolink:subclass_of	PATO:0000048	rdfs:subClassOf	pato-subset.json
urn:uuid:201794b2-91e1-438b-a470-7f7004dc2d4a	PATO:0002200	biolink:subclass_of	PATO:0002198	rdfs:subClassOf	pato-subset.json
urn:uuid:b29e7511-5520-47b3-9b68-3a07b31b138c	PATO:0045011	biolink:subclass_of	PATO:0001690	rdfs:subClassOf	pato-subset.json
urn:uuid:8cbef63e-bdfc-4e91-973f-3cee598a6818	PATO:0045014	biolink:subclass_of	PATO:0000040	rdfs:subClassOf	pato-subset.json
urn:uuid:f713ed9e-5e8d-4015-b916-6ed6f744a35f	PATO:0045026	biolink:subclass_of	PATO:0000050	rdfs:subClassOf	pato-subset.json
urn:uuid:d0c2f1cb-ea6e-470a-8923-df020e509744	PATO:0045027	biolink:subclass_of	PATO:0001685	rdfs:subClassOf	pato-subset.json
urn:uuid:59dcddd0-76c2-4dc8-86e0-f232734b0139	PATO:0000037	biolink:subclass_of	PATO:0001018	rdfs:subClassOf	pato-subset.json
urn:uuid:69fc32b1-00e1-49b9-b91a-10b2ef242684	PATO:0001248	biolink:subclass_of	PATO:0000319	rdfs:subClassOf	pato-subset.json
urn:uuid:01017bcf-06ae-4f93-b6c5-18faa816841b	PATO:0001249	biolink:subclass_of	PATO:0000320	rdfs:subClassOf	pato-subset.json
urn:uuid:6315a2ee-049a-4d33-9465-d095d635a527	PATO:0000039	biolink:subclass_of	PATO:0001018	rdfs:subClassOf	pato-subset.json
urn:uuid:89155877-a3a0-4082-b638-00aa3508a75d	PATO:0001246	biolink:subclass_of	PATO:0000952	rdfs:subClassOf	pato-subset.json
urn:uuid:f3d15b49-5bad-4f86-80fd-19dca9529b6d	PATO:0001247	biolink:subclass_of	PATO:0000319	rdfs:subClassOf	pato-subset.json
urn:uuid:73b3df69-ca58-4d31-b3ba-c28084dd8da5	PATO:0001482	biolink:subclass_of	PATO:0015007	rdfs:subClassOf	pato-subset.json
urn:uuid:d788df02-df69-46d5-bcc8-69f2e53daad0	PATO:0001482	biolink:subclass_of	PATO:0001598	rdfs:subClassOf	pato-subset.json
urn:uuid:2e1a284a-64bb-416d-92d1-8700da5e2432	PATO:0002450	biolink:subclass_of	PATO:0000048	rdfs:subClassOf	pato-subset.json
urn:uuid:2b7ef6b9-e46d-49cd-92e1-41246d3f5407	PATO:0002333	biolink:subclass_of	PATO:0002331	rdfs:subClassOf	pato-subset.json
urn:uuid:9d131eb8-95ef-4574-a4e5-7ba211063f4e	PATO:0001486	biolink:subclass_of	PATO:0000011	rdfs:subClassOf	pato-subset.json
urn:uuid:98890287-2d10-4a79-9cb0-559854b8ec85	PATO:0001244	biolink:subclass_of	PATO:0000318	rdfs:subClassOf	pato-subset.json
urn:uuid:2870a596-d7a6-42bd-aaac-101b8af5addb	PATO:0002334	biolink:subclass_of	PATO:0002331	rdfs:subClassOf	pato-subset.json
urn:uuid:3bacf13a-e7e0-4cd1-87e4-eae2043d3cae	PATO:0001487	biolink:subclass_of	PATO:0000011	rdfs:subClassOf	pato-subset.json
urn:uuid:f145ea3e-f3e0-441c-9fad-38fb8fd63a8f	PATO:0001245	biolink:subclass_of	PATO:0000952	rdfs:subClassOf	pato-subset.json
urn:uuid:adfb5876-32db-403b-bf47-bda68d27a193	PATO:0002331	biolink:subclass_of	PATO:0001431	rdfs:subClassOf	pato-subset.json
urn:uuid:9c94ef88-ae79-4a0b-9ef9-3f6cfac163d0	PATO:0001242	biolink:subclass_of	PATO:0001018	rdfs:subClassOf	pato-subset.json
urn:uuid:868b859f-174e-41af-a0b3-fbef71be3551	PATO:0001243	biolink:subclass_of	PATO:0000318	rdfs:subClassOf	pato-subset.json
urn:uuid:41736988-d5b0-4973-acc5-7a55cc46b185	PATO:0001364	biolink:subclass_of	PATO:0001598	rdfs:subClassOf	pato-subset.json
urn:uuid:9150ce08-6ff1-481a-b114-76ab5e8c3b38	PATO:0002332	biolink:subclass_of	PATO:0001431	rdfs:subClassOf	pato-subset.json
urn:uuid:89c837e8-be69-4e20-ab2b-7b462100c32a	PATO:0045022	biolink:subclass_of	PATO:0002243	rdfs:subClassOf	pato-subset.json
urn:uuid:95ba4b40-c5ec-41fc-841d-9487917e349e	PATO:0045023	biolink:subclass_of	PATO:0001290	rdfs:subClassOf	pato-subset.json
urn:uuid:3d22161b-cc4b-4a1a-835c-fc7b4b879776	PATO:0045024	biolink:subclass_of	PATO:0001035	rdfs:subClassOf	pato-subset.json
urn:uuid:68cdc3f6-e0e9-4c63-876a-5b434de82eef	PATO:0045021	biolink:subclass_of	PATO:0001544	rdfs:subClassOf	pato-subset.json
urn:uuid:4d34e734-5863-4975-8453-9ac6559af5e4	PATO:0002508	biolink:subclass_of	PATO:0000140	rdfs:subClassOf	pato-subset.json
urn:uuid:539afd72-ebd2-4a24-a15e-0bf112cc9ab0	PATO:0001413	biolink:subclass_of	PATO:0002242	rdfs:subClassOf	pato-subset.json
urn:uuid:daf9b5ea-67fd-4bbd-91de-a069f508ecee	PATO:0000323	biolink:subclass_of	PATO:0000014	rdfs:subClassOf	pato-subset.json
urn:uuid:544cf482-8c86-4434-a061-f0361d394ac0	PATO:0001776	biolink:subclass_of	PATO:0001544	rdfs:subClassOf	pato-subset.json
urn:uuid:b37d8c5d-1ce6-43c3-87f8-8f51aa0ef25a	PATO:0002502	biolink:subclass_of	PATO:0000133	rdfs:subClassOf	pato-subset.json
urn:uuid:29c1be8e-a015-45c8-9f16-e79ad92ce91c	PATO:0000322	biolink:subclass_of	PATO:0000014	rdfs:subClassOf	pato-subset.json
urn:uuid:14457309-0aaf-4746-ad3b-fc7a26e4aaaa	PATO:0001414	biolink:subclass_of	PATO:0001018	rdfs:subClassOf	pato-subset.json
urn:uuid:6e31c8fb-5f91-47c6-bc88-f0ce5b55473a	PATO:0002503	biolink:subclass_of	PATO:0000133	rdfs:subClassOf	pato-subset.json
urn:uuid:c538e3dc-7e12-406a-8694-f8ee7c9925eb	PATO:0001777	biolink:subclass_of	PATO:0001544	rdfs:subClassOf	pato-subset.json
urn:uuid:60a30cc2-c2a4-4c64-b36d-81f62572730d	PATO:0002500	biolink:subclass_of	PATO:0000133	rdfs:subClassOf	pato-subset.json
urn:uuid:bbcc7d88-d078-4506-b832-55b5b3478bc0	PATO:0001653	biolink:subclass_of	PATO:0001652	rdfs:subClassOf	pato-subset.json
urn:uuid:78153286-2116-4dcd-913b-858f8c9ceafc	PATO:0000324	biolink:subclass_of	PATO:0000014	rdfs:subClassOf	pato-subset.json
urn:uuid:511a1c68-9180-43ad-9b50-efc3cdc04d6e	PATO:0001654	biolink:subclass_of	PATO:0001652	rdfs:subClassOf	pato-subset.json
urn:uuid:d266778e-b1a8-4bfc-802a-826e896f8781	PATO:0001775	biolink:subclass_of	PATO:0001769	rdfs:subClassOf	pato-subset.json
urn:uuid:dc4d746f-a034-4a63-ae94-be08f19a5536	PATO:0002501	biolink:subclass_of	PATO:0000133	rdfs:subClassOf	pato-subset.json
urn:uuid:5cbf7164-78ea-4cfb-bd78-94c882e088ee	PATO:0000327	biolink:subclass_of	PATO:0000016	rdfs:subClassOf	pato-subset.json
urn:uuid:422ac10e-2dd6-4241-9c08-5962cdaf5afb	PATO:0001778	biolink:subclass_of	PATO:0001230	rdfs:subClassOf	pato-subset.json
urn:uuid:d7b181a3-2fea-4a69-9bab-ad6eb1a195ba	PATO:0002504	biolink:subclass_of	PATO:0000133	rdfs:subClassOf	pato-subset.json
urn:uuid:157fe251-97c6-49be-8ed9-8f34d98869f6	PATO:0001779	biolink:subclass_of	PATO:0001230	rdfs:subClassOf	pato-subset.json
urn:uuid:600b690a-c9d2-4476-90d0-a60b67ff311d	PATO:0000328	biolink:subclass_of	PATO:0000017	rdfs:subClassOf	pato-subset.json
urn:uuid:c789a944-b48f-40ff-bcb5-21c8c809b2d0	PATO:0001772	biolink:subclass_of	PATO:0000140	rdfs:subClassOf	pato-subset.json
urn:uuid:19aefdbc-8904-4dc2-8b49-fcb2bae9ea95	PATO:0001893	biolink:subclass_of	PATO:0001331	rdfs:subClassOf	pato-subset.json
urn:uuid:842924fa-7a30-4eff-b183-441a580e58ce	PATO:0001531	biolink:subclass_of	PATO:0001431	rdfs:subClassOf	pato-subset.json
urn:uuid:978787ea-dc1b-4646-807a-ee3216f1bc6d	PATO:0001652	biolink:subclass_of	PATO:0000140	rdfs:subClassOf	pato-subset.json
urn:uuid:9825cabe-1f76-4a63-8db9-49ef5f332544	PATO:0000321	biolink:subclass_of	PATO:0000014	rdfs:subClassOf	pato-subset.json
urn:uuid:76729a1b-beeb-4140-ad9a-1427fa533426	PATO:0001892	biolink:subclass_of	PATO:0001331	rdfs:subClassOf	pato-subset.json
urn:uuid:af9f20f7-94c7-4a08-ab11-53d89c6b3fb0	PATO:0000320	biolink:subclass_of	PATO:0000014	rdfs:subClassOf	pato-subset.json
urn:uuid:44619f4b-2bba-4d2e-98fd-eb205eb1acd5	PATO:0045005	biolink:subclass_of	PATO:0000011	rdfs:subClassOf	pato-subset.json
urn:uuid:9d423aac-f5ee-442e-a483-ea2eec7ecbb4	PATO:0001545	biolink:subclass_of	PATO:0001543	rdfs:subClassOf	pato-subset.json
urn:uuid:ce18b31f-802e-487c-b9f3-2ed1b6c76c2f	PATO:0002513	biolink:subclass_of	PATO:0000140	rdfs:subClassOf	pato-subset.json
urn:uuid:1f49fb61-899b-4fff-aa8c-79749ccc5ad8	PATO:0001424	biolink:subclass_of	PATO:0000014	rdfs:subClassOf	pato-subset.json
urn:uuid:73bb3210-c1ce-40cc-af7e-190307d06dcd	PATO:0002514	biolink:subclass_of	PATO:0000133	rdfs:subClassOf	pato-subset.json
urn:uuid:cbfde608-233b-4c6c-8d02-f4e504daa3b0	PATO:0001546	biolink:subclass_of	PATO:0002198	rdfs:subClassOf	pato-subset.json
urn:uuid:08611a56-48e6-4e3b-9c38-aff9e0125665	PATO:0001788	biolink:subclass_of	PATO:0001164	rdfs:subClassOf	pato-subset.json
urn:uuid:a5f0e350-432b-41e8-a4cf-d6dac5907f8e	PATO:0001425	biolink:subclass_of	PATO:0000014	rdfs:subClassOf	pato-subset.json
urn:uuid:001907ce-0364-4c00-aa1e-ccde78db524d	PATO:0001543	biolink:subclass_of	PATO:0001546	rdfs:subClassOf	pato-subset.json
urn:uuid:d336b8b8-81f3-46d9-8571-ab6aed96be27	PATO:0000336	biolink:subclass_of	PATO:0000014	rdfs:subClassOf	pato-subset.json
urn:uuid:bbbceba3-a954-4d1d-a5d9-d617fb46b8a9	PATO:0001301	biolink:subclass_of	PATO:0001300	rdfs:subClassOf	pato-subset.json
urn:uuid:33c221a2-eacd-4bd8-b564-2c78540fdb82	PATO:0001423	biolink:subclass_of	PATO:0001372	rdfs:subClassOf	pato-subset.json
urn:uuid:1a7a606b-a237-4e24-9ef5-cde8d0aa26cb	PATO:0001544	biolink:subclass_of	PATO:0001543	rdfs:subClassOf	pato-subset.json
urn:uuid:02c7f83f-8dfe-40e5-b78e-2628c5c17ede	PATO:0001665	biolink:subclass_of	PATO:0000140	rdfs:subClassOf	pato-subset.json
urn:uuid:5a87aa32-dfb5-4e03-a053-e2d2563014bf	PATO:0001302	biolink:subclass_of	PATO:0000014	rdfs:subClassOf	pato-subset.json
urn:uuid:e24518a8-1250-45ea-97b4-c29eeabbb098	PATO:0002512	biolink:subclass_of	PATO:0000140	rdfs:subClassOf	pato-subset.json
urn:uuid:7f206456-245b-4758-ad84-e69538728e26	PATO:0002518	biolink:subclass_of	PATO:0000140	rdfs:subClassOf	pato-subset.json
urn:uuid:c2c7bebd-0897-4b12-9b17-2217eba2fe27	PATO:0001305	biolink:subclass_of	PATO:0000146	rdfs:subClassOf	pato-subset.json
urn:uuid:10304c2c-7fea-4442-8429-67f9ce9fa3d1	PATO:0001547	biolink:subclass_of	PATO:0002198	rdfs:subClassOf	pato-subset.json
urn:uuid:8a275343-e156-4259-ab2f-26caeba55452	PATO:0001426	biolink:subclass_of	PATO:0000014	rdfs:subClassOf	pato-subset.json
urn:uuid:8ede0f1e-e7f5-4aad-b7f9-7e0f1e841ec2	PATO:0002515	biolink:subclass_of	PATO:0001687	rdfs:subClassOf	pato-subset.json
urn:uuid:f023e26d-7261-4824-9213-3c58ed5fddcf	PATO:0001306	biolink:subclass_of	PATO:0000146	rdfs:subClassOf	pato-subset.json
urn:uuid:bb06955c-9521-4a83-bb4e-be0a6640cc70	PATO:0002516	biolink:subclass_of	PATO:0000140	rdfs:subClassOf	pato-subset.json
urn:uuid:d16de448-2830-4940-957b-55db71f82ed0	PATO:0001548	biolink:subclass_of	PATO:0002198	rdfs:subClassOf	pato-subset.json
urn:uuid:058ef132-9463-4877-8683-56a0e62259dc	PATO:0001420	biolink:subclass_of	PATO:0001018	rdfs:subClassOf	pato-subset.json
urn:uuid:6e307e6c-4ea5-42a7-82e3-699c50860634	PATO:0001300	biolink:subclass_of	PATO:0001291	rdfs:subClassOf	pato-subset.json
urn:uuid:c7be176d-569f-486c-9318-5906418a142e	PATO:0045003	biolink:subclass_of	PATO:0002331	rdfs:subClassOf	pato-subset.json
urn:uuid:28f55a5e-78a1-479f-bf8f-6a7b57d3bcdf	PATO:0001677	biolink:subclass_of	PATO:0001029	rdfs:subClassOf	pato-subset.json
urn:uuid:6db3fd43-414e-4ae3-ac3c-a55e336a8a0c	PATO:0002524	biolink:subclass_of	PATO:0000133	rdfs:subClassOf	pato-subset.json
urn:uuid:705f68a0-f2df-4d94-b703-438e87155d83	PATO:0001315	biolink:subclass_of	PATO:0001305	rdfs:subClassOf	pato-subset.json
urn:uuid:de2a87bc-1d55-4691-ab63-4f447a4a83af	PATO:0001678	biolink:subclass_of	PATO:0001029	rdfs:subClassOf	pato-subset.json
urn:uuid:70be8798-f7b5-40b6-8218-13b5615eae10	PATO:0001675	biolink:subclass_of	PATO:0001678	rdfs:subClassOf	pato-subset.json
urn:uuid:a9a8c5a7-b643-42db-beea-e2d627254e68	PATO:0001676	biolink:subclass_of	PATO:0001678	rdfs:subClassOf	pato-subset.json
urn:uuid:2718eced-9c03-465f-8d10-56f503cd9e44	PATO:0002523	biolink:subclass_of	PATO:0000140	rdfs:subClassOf	pato-subset.json
urn:uuid:da041ef1-a4ef-4a1b-afb9-c95c0bafdc3f	PATO:0001439	biolink:subclass_of	PATO:0001579	rdfs:subClassOf	pato-subset.json
urn:uuid:4662f2f3-4767-4297-80e7-5eb8485e1ebe	PATO:0002526	biolink:subclass_of	PATO:0000133	rdfs:subClassOf	pato-subset.json
urn:uuid:4a90b346-225f-47e2-a434-f8eff8d320a6	PATO:0001316	biolink:subclass_of	PATO:0001305	rdfs:subClassOf	pato-subset.json
urn:uuid:1d782a40-b56d-492f-80b1-2dd083666917	PATO:0001317	biolink:subclass_of	PATO:0001305	rdfs:subClassOf	pato-subset.json
