CUI-less	envo.json	UBERON:0010230_SYNONYM	globe	globe[SYNONYM_OF:eyeball of camera-type eye]	biolink:AnatomicalEntity
CUI-less	envo.json	UBERON:0010230	eyeball of camera-type eye	eyeball of camera-type eye	biolink:AnatomicalEntity
CUI-less	envo.json	PATO:0002219_SYNONYM	fan-like	fan-like[SYNONYM_OF:fan-shaped]	biolink:OntologyClass
CUI-less	envo.json	PATO:0002219	fan-shaped	fan-shaped	biolink:OntologyClass
CUI-less	envo.json	UBERON:0010225	thalamic complex	thalamic complex	biolink:AnatomicalEntity
CUI-less	envo.json	PATO:0002212_SYNONYM	gracile	gracile[SYNONYM_OF:slender]	biolink:OntologyClass
CUI-less	envo.json	PATO:0002212	slender	slender	biolink:OntologyClass
CUI-less	envo.json	FOODON:03400231	margarine (us cfr)	margarine (us cfr)	biolink:OntologyClass
CUI-less	envo.json	NCBITaxon:7088_SYNONYM	butterflies and moths	butterflies and moths[SYNONYM_OF:Lepidoptera]	biolink:OrganismalEntity
CUI-less	envo.json	NCBITaxon:7088_SYNONYM	moths	moths[SYNONYM_OF:Lepidoptera]	biolink:OrganismalEntity
CUI-less	envo.json	NCBITaxon:7088_SYNONYM	moths	moths[SYNONYM_OF:Lepidoptera]	biolink:OrganismalEntity
CUI-less	envo.json	NCBITaxon:7088	Lepidoptera	Lepidoptera	biolink:OrganismalEntity
CUI-less	envo.json	NCBITaxon:3524_SYNONYM	Centrospermae	Centrospermae[SYNONYM_OF:Caryophyllales]	biolink:OrganismalEntity
CUI-less	envo.json	NCBITaxon:3524	Caryophyllales	Caryophyllales	biolink:OrganismalEntity
CUI-less	envo.json	GO:0019414	aerobic respiration, using sulfur or sulfate as electron donor	aerobic respiration, using sulfur or sulfate as electron donor	biolink:OntologyClass
CUI-less	envo.json	GO:0019412	aerobic respiration, using hydrogen as electron donor	aerobic respiration, using hydrogen as electron donor	biolink:OntologyClass
CUI-less	envo.json	GO:0055114	oxidation-reduction process	oxidation-reduction process	biolink:OntologyClass
CUI-less	envo.json	GO:0019410	aerobic respiration, using carbon monoxide as electron donor	aerobic respiration, using carbon monoxide as electron donor	biolink:OntologyClass
CUI-less	envo.json	GO:0019411	aerobic respiration, using ferrous ions as electron donor	aerobic respiration, using ferrous ions as electron donor	biolink:OntologyClass
CUI-less	envo.json	CHEBI:26519	radical	radical	biolink:ChemicalSubstance
CUI-less	envo.json	GO:0019409	aerobic respiration, using ammonia as electron donor	aerobic respiration, using ammonia as electron donor	biolink:OntologyClass
CUI-less	envo.json	FOODON:00001070	miso food product	miso food product	biolink:OntologyClass
CUI-less	envo.json	FOODON:00001071	grape must	grape must	biolink:OntologyClass
CUI-less	envo.json	FOODON:00001074	barley malt vinegar	barley malt vinegar	biolink:OntologyClass
CUI-less	envo.json	FOODON:00001075	mammalian milk (nonfat, dry)	mammalian milk (nonfat, dry)	biolink:OntologyClass
CUI-less	envo.json	FOODON:00001073	vinegar food product	vinegar food product	biolink:OntologyClass
CUI-less	envo.json	FOODON:00001078	fermented soybean food product	fermented soybean food product	biolink:OntologyClass
CUI-less	envo.json	FOODON:00001079_SYNONYM	pickled	pickled[SYNONYM_OF:food (pickled)]	biolink:OntologyClass
CUI-less	envo.json	FOODON:00001079	food (pickled)	food (pickled)	biolink:OntologyClass
CUI-less	envo.json	FOODON:00001076	sake food product	sake food product	biolink:OntologyClass
CUI-less	envo.json	FOODON:00001077	salt pork meat food product	salt pork meat food product	biolink:OntologyClass
CUI-less	envo.json	FOODON:03400289	product type, USA	product type, USA	biolink:OntologyClass
CUI-less	envo.json	NCBITaxon:465832	Calyptra	Calyptra	biolink:OrganismalEntity
CUI-less	envo.json	FOODON:00001081	Bondon cheese food product	Bondon cheese food product	biolink:OntologyClass
CUI-less	envo.json	FOODON:00001082	bitter cheese food product	bitter cheese food product	biolink:OntologyClass
CUI-less	envo.json	FOODON:03400294	butter product analog (us cfr)	butter product analog (us cfr)	biolink:OntologyClass
CUI-less	envo.json	FOODON:03400293	soft candy (us cfr)	soft candy (us cfr)	biolink:OntologyClass
CUI-less	envo.json	FOODON:00001080	tape kefan food product	tape kefan food product	biolink:OntologyClass
CUI-less	envo.json	FOODON:00001086	kefir food product	kefir food product	biolink:OntologyClass
CUI-less	envo.json	GO:0015947	methane metabolic process	methane metabolic process	biolink:OntologyClass
CUI-less	envo.json	GO:0015948	methanogenesis	methanogenesis	biolink:OntologyClass
CUI-less	envo.json	FOODON:00001083	sugar condiment	sugar condiment	biolink:OntologyClass
CUI-less	envo.json	FOODON:00001089	corn flour food product	corn flour food product	biolink:OntologyClass
CUI-less	envo.json	FOODON:00001087	vegetable oil food product	vegetable oil food product	biolink:OntologyClass
CUI-less	envo.json	FOODON:00001088_SYNONYM	linseed oil	linseed oil[SYNONYM_OF:flaxseed oil]	biolink:OntologyClass
CUI-less	envo.json	FOODON:00001088_SYNONYM	flax oil	flax oil[SYNONYM_OF:flaxseed oil]	biolink:OntologyClass
CUI-less	envo.json	FOODON:00001088_SYNONYM	flax seed oil	flax seed oil[SYNONYM_OF:flaxseed oil]	biolink:OntologyClass
CUI-less	envo.json	FOODON:00001088_SYNONYM	linseed oil	linseed oil[SYNONYM_OF:flaxseed oil]	biolink:OntologyClass
CUI-less	envo.json	FOODON:00001088	flaxseed oil	flaxseed oil	biolink:OntologyClass
CUI-less	envo.json	ENVO:01000611	bus	bus	biolink:OntologyClass
CUI-less	envo.json	ENVO:01000612_SYNONYM	taxi	taxi[SYNONYM_OF:taxicab]	biolink:OntologyClass
CUI-less	envo.json	ENVO:01000612_SYNONYM	cab	cab[SYNONYM_OF:taxicab]	biolink:OntologyClass
CUI-less	envo.json	ENVO:01000612	taxicab	taxicab	biolink:OntologyClass
CUI-less	envo.json	ENVO:01000613	watercraft	watercraft	biolink:OntologyClass
CUI-less	envo.json	ENVO:01000614_SYNONYM	bike	bike[SYNONYM_OF:bicycle]	biolink:OntologyClass
CUI-less	envo.json	ENVO:01000614_SYNONYM	cycle	cycle[SYNONYM_OF:bicycle]	biolink:OntologyClass
CUI-less	envo.json	ENVO:01000614	bicycle	bicycle	biolink:OntologyClass
CUI-less	envo.json	ENVO:01000610_SYNONYM	engine	engine[SYNONYM_OF:motor]	biolink:OntologyClass
CUI-less	envo.json	ENVO:01000610	motor	motor	biolink:OntologyClass
CUI-less	envo.json	FOODON:00001092	vertebrate animal food product	vertebrate animal food product	biolink:OntologyClass
CUI-less	envo.json	ENVO:01000619	closed ecological system	closed ecological system	biolink:OntologyClass
CUI-less	envo.json	FOODON:00001093	cereal grain food product	cereal grain food product	biolink:OntologyClass
CUI-less	envo.json	FOODON:00001090	sour milk beverage	sour milk beverage	biolink:OntologyClass
CUI-less	envo.json	FOODON:00001091	dried milk food product	dried milk food product	biolink:OntologyClass
CUI-less	envo.json	ENVO:01000615_SYNONYM	bike	bike[SYNONYM_OF:motorcycle]	biolink:OntologyClass
CUI-less	envo.json	ENVO:01000615_SYNONYM	cycle	cycle[SYNONYM_OF:motorcycle]	biolink:OntologyClass
CUI-less	envo.json	ENVO:01000615_SYNONYM	moto	moto[SYNONYM_OF:motorcycle]	biolink:OntologyClass
CUI-less	envo.json	ENVO:01000615_SYNONYM	motorbike	motorbike[SYNONYM_OF:motorcycle]	biolink:OntologyClass
CUI-less	envo.json	ENVO:01000615	motorcycle	motorcycle	biolink:OntologyClass
CUI-less	envo.json	CHEBI:82664	iron(0)	iron(0)	biolink:ChemicalSubstance
CUI-less	envo.json	FOODON:00001096	fermented elaeis palm beverage	fermented elaeis palm beverage	biolink:OntologyClass
CUI-less	envo.json	FOODON:00001097	fermented sugar cane beverage	fermented sugar cane beverage	biolink:OntologyClass
CUI-less	envo.json	ENVO:01000616_SYNONYM	motor scooter	motor scooter[SYNONYM_OF:motorscooter]	biolink:OntologyClass
CUI-less	envo.json	ENVO:01000616_SYNONYM	scooter	scooter[SYNONYM_OF:motorscooter]	biolink:OntologyClass
CUI-less	envo.json	ENVO:01000616	motorscooter	motorscooter	biolink:OntologyClass
CUI-less	envo.json	FOODON:00001094_SYNONYM	alcoholic beverage	alcoholic beverage[SYNONYM_OF:fermented beverage]	biolink:OntologyClass
CUI-less	envo.json	FOODON:00001094	fermented beverage	fermented beverage	biolink:OntologyClass
CUI-less	envo.json	ENVO:01000617	lentic water body	lentic water body	biolink:OntologyClass
CUI-less	envo.json	CHEBI:82663	elemental iron	elemental iron	biolink:ChemicalSubstance
CUI-less	envo.json	ENVO:01000618	lotic water body	lotic water body	biolink:OntologyClass
CUI-less	envo.json	CHEBI:25274	methylamines	methylamines	biolink:ChemicalSubstance
CUI-less	envo.json	FOODON:00001095	fermented grape beverage	fermented grape beverage	biolink:OntologyClass
CUI-less	envo.json	CHEBI:82661	diatomaceous earth	diatomaceous earth	biolink:ChemicalSubstance
CUI-less	envo.json	FOODON:00001098_SYNONYM	fermented apple	fermented apple[SYNONYM_OF:fermented apple beverage]	biolink:OntologyClass
CUI-less	envo.json	FOODON:00001098	fermented apple beverage	fermented apple beverage	biolink:OntologyClass
CUI-less	envo.json	FOODON:00001099	apple beverage	apple beverage	biolink:OntologyClass
CUI-less	envo.json	FOODON:03310226	hominy	hominy	biolink:OntologyClass
CUI-less	envo.json	ENVO:01000600	rainwater	rainwater	biolink:OntologyClass
CUI-less	envo.json	ENVO:01000601	motor vehicle	motor vehicle	biolink:OntologyClass
CUI-less	envo.json	ENVO:01000602_SYNONYM	lorry	lorry[SYNONYM_OF:truck]	biolink:OntologyClass
CUI-less	envo.json	ENVO:01000602	truck	truck	biolink:OntologyClass
CUI-less	envo.json	ENVO:01000603	water truck	water truck	biolink:OntologyClass
CUI-less	envo.json	ENVO:01000608	boat	boat	biolink:OntologyClass
CUI-less	envo.json	ENVO:01000609_SYNONYM	motorised boat	motorised boat[SYNONYM_OF:motor boat]	biolink:OntologyClass
CUI-less	envo.json	ENVO:01000609_SYNONYM	motorized boat	motorized boat[SYNONYM_OF:motor boat]	biolink:OntologyClass
CUI-less	envo.json	ENVO:01000609	motor boat	motor boat	biolink:OntologyClass
CUI-less	envo.json	ENVO:01000604	vehicle	vehicle	biolink:OntologyClass
CUI-less	envo.json	ENVO:01000605	car	car	biolink:OntologyClass
CUI-less	envo.json	ENVO:01000606	cart	cart	biolink:OntologyClass
CUI-less	envo.json	ENVO:01000607	animal-drawn cart	animal-drawn cart	biolink:OntologyClass
CUI-less	envo.json	FOODON:03400257	fruit or vegetable product (us cfr)	fruit or vegetable product (us cfr)	biolink:OntologyClass
CUI-less	envo.json	CHEBI:26561	ribonucleotide	ribonucleotide	biolink:ChemicalSubstance
CUI-less	envo.json	CHEBI:26562	ribose phosphate	ribose phosphate	biolink:ChemicalSubstance
CUI-less	envo.json	CHEBI:49202	elemental platinum	elemental platinum	biolink:ChemicalSubstance
CUI-less	envo.json	CHEBI:80043	Nodularin	Nodularin	biolink:ChemicalSubstance
CUI-less	envo.json	NCBITaxon:1804623	Chenopodiaceae	Chenopodiaceae	biolink:OrganismalEntity
CUI-less	envo.json	CHEBI:25248	methyl ester	methyl ester	biolink:ChemicalSubstance
CUI-less	envo.json	ENVO:01000556	biogas	biogas	biolink:OntologyClass
CUI-less	envo.json	ENVO:00003059	obsolete New Zealand Cheddar	obsolete New Zealand Cheddar	biolink:OntologyClass
CUI-less	envo.json	ENVO:01000557_SYNONYM	LNG	LNG[SYNONYM_OF:liquefied natural gas]	biolink:OntologyClass
CUI-less	envo.json	ENVO:01000557_SYNONYM	liquified natural gas	liquified natural gas[SYNONYM_OF:liquefied natural gas]	biolink:OntologyClass
CUI-less	envo.json	ENVO:01000557	liquefied natural gas	liquefied natural gas	biolink:OntologyClass
CUI-less	envo.json	ENVO:00003058_SYNONYM	Harzerkaese	Harzerkaese[SYNONYM_OF:obsolete Harzer]	biolink:OntologyClass
CUI-less	envo.json	ENVO:00003058	obsolete Harzer	obsolete Harzer	biolink:OntologyClass
CUI-less	envo.json	ENVO:01000558	liquefied hydrocarbon gas	liquefied hydrocarbon gas	biolink:OntologyClass
CUI-less	envo.json	ENVO:00003057	obsolete Emmenthal	obsolete Emmenthal	biolink:OntologyClass
CUI-less	envo.json	ENVO:01000559	compressed biogas	compressed biogas	biolink:OntologyClass
CUI-less	envo.json	ENVO:00003056	obsolete Swiss cheese	obsolete Swiss cheese	biolink:OntologyClass
CUI-less	envo.json	ENVO:01000552	natural gas	natural gas	biolink:OntologyClass
CUI-less	envo.json	CHEBI:22985	calcium molecular entity	calcium molecular entity	biolink:ChemicalSubstance
CUI-less	envo.json	ENVO:01000553_SYNONYM	LPG	LPG[SYNONYM_OF:liquefied petroleum gas]	biolink:OntologyClass
CUI-less	envo.json	ENVO:01000553_SYNONYM	liquid petroleum gas	liquid petroleum gas[SYNONYM_OF:liquefied petroleum gas]	biolink:OntologyClass
CUI-less	envo.json	ENVO:01000553_SYNONYM	LP gas	LP gas[SYNONYM_OF:liquefied petroleum gas]	biolink:OntologyClass
CUI-less	envo.json	ENVO:01000553_SYNONYM	liquified natural gas	liquified natural gas[SYNONYM_OF:liquefied petroleum gas]	biolink:OntologyClass
CUI-less	envo.json	ENVO:01000553	liquefied petroleum gas	liquefied petroleum gas	biolink:OntologyClass
CUI-less	envo.json	ENVO:00003055	obsolete Gorgonzola	obsolete Gorgonzola	biolink:OntologyClass
CUI-less	envo.json	ENVO:00003054	obsolete halloumi	obsolete halloumi	biolink:OntologyClass
CUI-less	envo.json	ENVO:01000554	hydrocarbon gas	hydrocarbon gas	biolink:OntologyClass
CUI-less	envo.json	ENVO:01000555	compressed natural gas	compressed natural gas	biolink:OntologyClass
CUI-less	envo.json	ENVO:00003053	obsolete Gouda	obsolete Gouda	biolink:OntologyClass
CUI-less	envo.json	CHEBI:22984	calcium atom	calcium atom	biolink:ChemicalSubstance
CUI-less	envo.json	ENVO:00003052	obsolete Brie	obsolete Brie	biolink:OntologyClass
CUI-less	envo.json	CHEBI:33635	polycyclic compound	polycyclic compound	biolink:ChemicalSubstance
CUI-less	envo.json	CHEBI:33636	bicyclic compound	bicyclic compound	biolink:ChemicalSubstance
CUI-less	envo.json	ENVO:00003051	obsolete Cheddar cheese	obsolete Cheddar cheese	biolink:OntologyClass
CUI-less	envo.json	ENVO:00003050	obsolete cane sugar	obsolete cane sugar	biolink:OntologyClass
CUI-less	envo.json	CHEBI:33637	ortho-fused compound	ortho-fused compound	biolink:ChemicalSubstance
CUI-less	envo.json	FOODON:00001111	equine dairy food product	equine dairy food product	biolink:OntologyClass
CUI-less	envo.json	FOODON:00001114	zebra dairy food product	zebra dairy food product	biolink:OntologyClass
CUI-less	envo.json	CHEBI:21656	N-acyl-hexosamine	N-acyl-hexosamine	biolink:ChemicalSubstance
CUI-less	envo.json	ENVO:01000550	composting toilet	composting toilet	biolink:OntologyClass
CUI-less	envo.json	ENVO:01000551_SYNONYM	paraffin	paraffin[SYNONYM_OF:paraffin oil]	biolink:OntologyClass
CUI-less	envo.json	ENVO:01000551_SYNONYM	liquid paraffin	liquid paraffin[SYNONYM_OF:paraffin oil]	biolink:OntologyClass
CUI-less	envo.json	ENVO:01000551	paraffin oil	paraffin oil	biolink:OntologyClass
CUI-less	envo.json	FOODON:00001118	cattle dairy food product	cattle dairy food product	biolink:OntologyClass
CUI-less	envo.json	ENVO:01000545	ionosphere	ionosphere	biolink:OntologyClass
CUI-less	envo.json	ENVO:01000546	exosphere	exosphere	biolink:OntologyClass
CUI-less	envo.json	ENVO:01000547_SYNONYM	glaze	glaze[SYNONYM_OF:glaze ice layer]	biolink:OntologyClass
CUI-less	envo.json	ENVO:01000547_SYNONYM	glaze	glaze[SYNONYM_OF:glaze ice layer]	biolink:OntologyClass
CUI-less	envo.json	ENVO:01000547_SYNONYM	glaze ice	glaze ice[SYNONYM_OF:glaze ice layer]	biolink:OntologyClass
CUI-less	envo.json	ENVO:01000547	glaze ice layer	glaze ice layer	biolink:OntologyClass
CUI-less	envo.json	ENVO:00003069_SYNONYM	sheep milk	sheep milk[SYNONYM_OF:obsolete ovine milk]	biolink:OntologyClass
CUI-less	envo.json	ENVO:00003069	obsolete ovine milk	obsolete ovine milk	biolink:OntologyClass
CUI-less	envo.json	ENVO:01000548	eutrophic lake	eutrophic lake	biolink:OntologyClass
CUI-less	envo.json	ENVO:00003068	obsolete bovine milk	obsolete bovine milk	biolink:OntologyClass
CUI-less	envo.json	ENVO:01001873	hatchery	hatchery	biolink:OntologyClass
CUI-less	envo.json	ENVO:01000541	thermosphere	thermosphere	biolink:OntologyClass
CUI-less	envo.json	ENVO:00003067	obsolete beef	obsolete beef	biolink:OntologyClass
CUI-less	envo.json	ENVO:01001872	manure pit	manure pit	biolink:OntologyClass
CUI-less	envo.json	ENVO:01000542_SYNONYM	ozone shield	ozone shield[SYNONYM_OF:ozone layer]	biolink:OntologyClass
CUI-less	envo.json	ENVO:01000542	ozone layer	ozone layer	biolink:OntologyClass
CUI-less	envo.json	ENVO:00003066	obsolete chicken meat product	obsolete chicken meat product	biolink:OntologyClass
CUI-less	envo.json	ENVO:00003065	distilled water	distilled water	biolink:OntologyClass
CUI-less	envo.json	ENVO:01000543_SYNONYM	atmospheric layering	atmospheric layering[SYNONYM_OF:atmospheric layer]	biolink:OntologyClass
CUI-less	envo.json	ENVO:01000543	atmospheric layer	atmospheric layer	biolink:OntologyClass
CUI-less	envo.json	ENVO:00003064_SYNONYM	potable water	potable water[SYNONYM_OF:drinking water]	biolink:OntologyClass
CUI-less	envo.json	ENVO:00003064	drinking water	drinking water	biolink:OntologyClass
CUI-less	envo.json	ENVO:01001874	poultry hatchery	poultry hatchery	biolink:OntologyClass
CUI-less	envo.json	ENVO:01000544	boundary layer	boundary layer	biolink:OntologyClass
CUI-less	envo.json	ENVO:00003063	obsolete cured meat	obsolete cured meat	biolink:OntologyClass
CUI-less	envo.json	ENVO:00003062	obsolete pork	obsolete pork	biolink:OntologyClass
CUI-less	envo.json	ENVO:00003061	obsolete Vacherin Mont d'Or	obsolete Vacherin Mont d'Or	biolink:OntologyClass
CUI-less	envo.json	ENVO:00003060	obsolete Pont l'Eveque	obsolete Pont l'Eveque	biolink:OntologyClass
CUI-less	envo.json	ENVO:01000549	mass of biological material	mass of biological material	biolink:OntologyClass
CUI-less	envo.json	FOODON:00002450	multi-component honey product	multi-component honey product	biolink:OntologyClass
CUI-less	envo.json	CHEBI:34970	saxitoxin	saxitoxin	biolink:ChemicalSubstance
CUI-less	envo.json	FOODON:00002454	food product by quality	food product by quality	biolink:OntologyClass
CUI-less	envo.json	FOODON:00002451	food transformation process	food transformation process	biolink:OntologyClass
CUI-less	envo.json	FOODON:00001120	camelid milk beverage	camelid milk beverage	biolink:OntologyClass
CUI-less	envo.json	FOODON:00001121	equine milk beverage	equine milk beverage	biolink:OntologyClass
CUI-less	envo.json	FOODON:00001126	bovine cheese food product	bovine cheese food product	biolink:OntologyClass
CUI-less	envo.json	FOODON:00001127	cow milk cheese	cow milk cheese	biolink:OntologyClass
CUI-less	envo.json	FOODON:00001124	caprine cheese food product	caprine cheese food product	biolink:OntologyClass
CUI-less	envo.json	FOODON:00001125	ovine cheese food product	ovine cheese food product	biolink:OntologyClass
CUI-less	envo.json	FOODON:00002456_SYNONYM	baked	baked[SYNONYM_OF:food (baked)]	biolink:OntologyClass
CUI-less	envo.json	FOODON:00002456	food (baked)	food (baked)	biolink:OntologyClass
CUI-less	envo.json	ENVO:01001871	pit	pit	biolink:OntologyClass
CUI-less	envo.json	FOODON:00001128	limburger cheese food product	limburger cheese food product	biolink:OntologyClass
CUI-less	envo.json	ENVO:01001870	gas well	gas well	biolink:OntologyClass
CUI-less	envo.json	ENVO:01000540	troposphere	troposphere	biolink:OntologyClass
CUI-less	envo.json	FOODON:00001129	goat milk cheese food product	goat milk cheese food product	biolink:OntologyClass
CUI-less	envo.json	ENVO:01000578_SYNONYM	cassette recorder	cassette recorder[SYNONYM_OF:cassette player]	biolink:OntologyClass
CUI-less	envo.json	ENVO:01000578_SYNONYM	cassette deck	cassette deck[SYNONYM_OF:cassette player]	biolink:OntologyClass
CUI-less	envo.json	ENVO:01000578	cassette player	cassette player	biolink:OntologyClass
CUI-less	envo.json	ENVO:00003038	obsolete beer wort	obsolete beer wort	biolink:OntologyClass
CUI-less	envo.json	ENVO:01000579_SYNONYM	telly	telly[SYNONYM_OF:television set]	biolink:OntologyClass
CUI-less	envo.json	ENVO:01000579_SYNONYM	TV	TV[SYNONYM_OF:television set]	biolink:OntologyClass
CUI-less	envo.json	ENVO:01000579_SYNONYM	tube	tube[SYNONYM_OF:television set]	biolink:OntologyClass
CUI-less	envo.json	ENVO:01000579_SYNONYM	television	television[SYNONYM_OF:television set]	biolink:OntologyClass
CUI-less	envo.json	ENVO:01000579	television set	television set	biolink:OntologyClass
CUI-less	envo.json	ENVO:00003037	obsolete wort	obsolete wort	biolink:OntologyClass
CUI-less	envo.json	ENVO:01000574	candle	candle	biolink:OntologyClass
CUI-less	envo.json	ENVO:00003033	mushroom compost	mushroom compost	biolink:OntologyClass
CUI-less	envo.json	ENVO:01000575	wax	wax	biolink:OntologyClass
CUI-less	envo.json	ENVO:01000576	apiary	apiary	biolink:OntologyClass
CUI-less	envo.json	ENVO:00003032	fresh animal manure	fresh animal manure	biolink:OntologyClass
CUI-less	envo.json	ENVO:00003031	animal manure	animal manure	biolink:OntologyClass
CUI-less	envo.json	ENVO:01000577_SYNONYM	radio receiver	radio receiver[SYNONYM_OF:radio device]	biolink:OntologyClass
CUI-less	envo.json	ENVO:01000577_SYNONYM	radio	radio[SYNONYM_OF:radio device]	biolink:OntologyClass
CUI-less	envo.json	ENVO:01000577_SYNONYM	radio transmitter	radio transmitter[SYNONYM_OF:radio device]	biolink:OntologyClass
CUI-less	envo.json	ENVO:01000577	radio device	radio device	biolink:OntologyClass
CUI-less	envo.json	ENVO:00003030	silage	silage	biolink:OntologyClass
CUI-less	envo.json	CHEBI:143005	ultra-long-chain fatty acid anion	ultra-long-chain fatty acid anion	biolink:ChemicalSubstance
CUI-less	envo.json	CHEBI:143004	ultra-long-chain fatty acid	ultra-long-chain fatty acid	biolink:ChemicalSubstance
CUI-less	envo.json	FOODON:00001130	sheep milk cheese food product	sheep milk cheese food product	biolink:OntologyClass
CUI-less	envo.json	FOODON:00001133	condiment food product	condiment food product	biolink:OntologyClass
CUI-less	envo.json	FOODON:00001134	bovine meat food product	bovine meat food product	biolink:OntologyClass
CUI-less	envo.json	FOODON:00001131	poultry meat food product	poultry meat food product	biolink:OntologyClass
CUI-less	envo.json	FOODON:00001132	swine food product	swine food product	biolink:OntologyClass
CUI-less	envo.json	FOODON:00001137	obsolete: soya food product	obsolete: soya food product	biolink:OntologyClass
CUI-less	envo.json	FOODON:00001138	tea based beverage product	tea based beverage product	biolink:OntologyClass
CUI-less	envo.json	FOODON:00001135	distilled fermented grain beverage	distilled fermented grain beverage	biolink:OntologyClass
CUI-less	envo.json	FOODON:00001136	distilled fermented beverage	distilled fermented beverage	biolink:OntologyClass
CUI-less	envo.json	ENVO:01000570	hot-blast paraffin lantern	hot-blast paraffin lantern	biolink:OntologyClass
CUI-less	envo.json	ENVO:01000571	cold-blast paraffin lantern	cold-blast paraffin lantern	biolink:OntologyClass
CUI-less	envo.json	FOODON:00001139_SYNONYM	coffee and coffee products	coffee and coffee products[SYNONYM_OF:coffee based beverage product]	biolink:OntologyClass
CUI-less	envo.json	FOODON:00001139	coffee based beverage product	coffee based beverage product	biolink:OntologyClass
CUI-less	envo.json	ENVO:01000572	electric lamp	electric lamp	biolink:OntologyClass
CUI-less	envo.json	ENVO:01000573	battery-powered electric lamp	battery-powered electric lamp	biolink:OntologyClass
CUI-less	envo.json	CHEBI:21638	N-acylglucosamine	N-acylglucosamine	biolink:ChemicalSubstance
CUI-less	envo.json	ENVO:00003039	obsolete acifified beer wort	obsolete acifified beer wort	biolink:OntologyClass
